,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7483320017106362,0.5600007847842475,0.5703426460356659,0.7552103323152206,de-grandy-2020.tsv
1,imageability (older adults),0.7466191508974694,0.5574401564868583,0.5677347291213897,0.7534817377490908,de-grandy-2020.tsv
2,emotionality (young adults),0.5089579440259636,0.25903818878713586,0.2638219981674877,0.513636056140423,de-grandy-2020.tsv
3,emotionality (older adults),0.5131955692890605,0.26336969233792296,0.2682334941217667,0.5179126317457093,de-grandy-2020.tsv
0,valence,0.5879684049402626,0.3457068452079966,0.3932956145710997,0.6271328524093597,de-kanske-2010.tsv
1,arousal,0.6485301648244095,0.4205913746871758,0.47848848087278245,0.6917286179368195,de-kanske-2010.tsv
2,concreteness,0.7197954320370327,0.5181054639813785,0.5894260113553793,0.7677408490860567,de-kanske-2010.tsv
0,potency,0.503319543955261,0.25333056332733195,0.26735255022736876,0.5170614569152963,de-schauenburg-2015.tsv
1,authority,0.5168135996155178,0.2670962967475487,0.2818802246118042,0.530923934864312,de-schauenburg-2015.tsv
2,community,0.5223589150616759,0.27285883614441114,0.2879617237538804,0.5366206516282059,de-schauenburg-2015.tsv
3,arousal,0.5823012250677629,0.33907471671541756,0.3578426899653484,0.5981995402583894,de-schauenburg-2015.tsv
4,valence,0.647218268071317,0.41889148652523517,0.4420773621631633,0.6648889848412014,de-schauenburg-2015.tsv
