,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7911958577558139,0.6259908853299581,0.6375514242731832,0.7984681736131899,de-grandy-2020.tsv
1,imageability (older adults),0.7965828885489373,0.6345442983289686,0.6462627981409378,0.8039047195662791,de-grandy-2020.tsv
2,emotionality (young adults),0.5655769585368315,0.31987729602777293,0.3257846567009774,0.57077548712342,de-grandy-2020.tsv
3,emotionality (older adults),0.583826377062186,0.3408532385535578,0.34714797419678656,0.5891926460817264,de-grandy-2020.tsv
0,valence,0.6065959555764922,0.3679586533217577,0.4186105271009758,0.6470011801387814,de-kanske-2010.tsv
1,arousal,0.6585789879079937,0.4337262833139173,0.4934314941000197,0.7024467909386587,de-kanske-2010.tsv
2,concreteness,0.7820705288306297,0.6116343120654207,0.695829706559068,0.8341640765215605,de-kanske-2010.tsv
0,potency,0.516242176906626,0.2665059852172922,0.28125723901160726,0.53033691085159,de-schauenburg-2015.tsv
1,authority,0.603029310627834,0.36364434947628077,0.3837722654989531,0.6194935556557091,de-schauenburg-2015.tsv
2,community,0.5766843291991302,0.3325648155438507,0.35097246216066896,0.5924292887431115,de-schauenburg-2015.tsv
3,arousal,0.6430583501434722,0.41352404168924456,0.43641282628459016,0.6606154904969986,de-schauenburg-2015.tsv
4,valence,0.7099518683338338,0.5040316553507013,0.5319300864586737,0.729335373102576,de-schauenburg-2015.tsv
