,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.40903235054484954,-0.4136716588686097,0.0,en-binder-2016.tsv
1,vision,0.0,-0.501924822991321,-0.5076177321367803,0.0,en-binder-2016.tsv
2,bright,0.0,-0.6454524184331312,-0.6527732398142253,0.0,en-binder-2016.tsv
3,dark,0.0,-0.8021768189909477,-0.811275232816932,0.0,en-binder-2016.tsv
4,color,0.0,-0.43859317759868066,-0.4435677694050929,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.3668765152366905,-0.3710376855418326,0.0,en-binder-2016.tsv
6,large,0.0,-0.5286126719821462,-0.5346082788477282,0.0,en-binder-2016.tsv
7,small,0.0,-0.5096583216379045,-0.5154389453237787,0.0,en-binder-2016.tsv
8,motion,0.0,-0.47126766455893593,-0.4766128554613057,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.49858010508345485,-0.5042350779199402,0.0,en-binder-2016.tsv
10,fast,0.0,-0.416663675982757,-0.42138953998256146,0.0,en-binder-2016.tsv
11,slow,0.0,-0.6477467671446132,-0.6550936113844387,0.0,en-binder-2016.tsv
12,shape,0.0,-0.21399385248819716,-0.21642100393418806,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.6062638578965774,-0.6131401965494687,0.0,en-binder-2016.tsv
14,face,0.0,-0.43220554307340087,-0.43710768533888367,0.0,en-binder-2016.tsv
15,body,0.0,-0.29454613990903705,-0.297886927885321,0.0,en-binder-2016.tsv
16,touch,0.0,-0.43711497778434627,-0.44207280361932944,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.6270917799997863,-0.6342043521736969,0.0,en-binder-2016.tsv
18,texture,0.0,-0.2282333028163534,-0.23082196031521562,0.0,en-binder-2016.tsv
19,weight,0.0,-0.4301560469823067,-0.43503494354543304,0.0,en-binder-2016.tsv
20,pain,0.0,-0.6317360187857362,-0.6389012666358579,0.0,en-binder-2016.tsv
21,audition,0.0,-0.5962862098756391,-0.6030493804980471,0.0,en-binder-2016.tsv
22,loud,0.0,-0.5859220596826304,-0.5925676785070081,0.0,en-binder-2016.tsv
23,low,0.0,-0.638551143751161,-0.6457936898050494,0.0,en-binder-2016.tsv
24,high,0.0,-0.33423664010464527,-0.3380276038865505,0.0,en-binder-2016.tsv
25,sound,0.0,-0.6677864798440444,-0.6753606176116517,0.0,en-binder-2016.tsv
26,music,0.0,-0.5126667364821704,-0.518481482075541,0.0,en-binder-2016.tsv
27,speech,0.0,-0.5828047961774431,-0.5894150585159396,0.0,en-binder-2016.tsv
28,taste,0.0,-0.5153094234579187,-0.5211541428166097,0.0,en-binder-2016.tsv
29,smell,0.0,-0.4738114015824707,-0.4791854439444647,0.0,en-binder-2016.tsv
30,head,0.0,-0.5505706395306732,-0.5568152970678831,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.41508130613640465,-0.4197892226521295,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.3750046238727814,-0.37925798444600767,0.0,en-binder-2016.tsv
33,practice,0.0,-0.3211341031416832,-0.3247764559183375,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.37425974310111226,-0.3785046551211627,0.0,en-binder-2016.tsv
35,path,0.0,-0.3617245757302226,-0.36582731193888296,0.0,en-binder-2016.tsv
36,scene,0.0,-0.4451036557071011,-0.4501520903654047,0.0,en-binder-2016.tsv
37,near,0.0,-0.29653342369885494,-0.2998967517559308,0.0,en-binder-2016.tsv
38,toward,0.0,-0.5329601902000756,-0.5390051072911918,0.0,en-binder-2016.tsv
39,away,0.0,-0.37047815881274676,-0.37468017951761723,0.0,en-binder-2016.tsv
40,number,0.0,-0.6444020674958404,-0.6517109756337894,0.0,en-binder-2016.tsv
41,time,0.0,-0.3363416809188438,-0.3401565203999649,0.0,en-binder-2016.tsv
42,duration,0.0,-0.24468221075050664,-0.24745743431289424,0.0,en-binder-2016.tsv
43,long,0.0,-0.5464191228520437,-0.5526166932435603,0.0,en-binder-2016.tsv
44,short,0.0,-0.39206116827599596,-0.39650798681976906,0.0,en-binder-2016.tsv
45,caused,0.0,-0.5745639371785899,-0.5810807304169104,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.5862328882054174,-0.5928820324950819,0.0,en-binder-2016.tsv
47,social,0.0,-0.4517837677785895,-0.4569079693034884,0.0,en-binder-2016.tsv
48,human,0.0,-0.25733678473265853,-0.26025553843473026,0.0,en-binder-2016.tsv
49,communication,0.0,-0.4986257923384321,-0.5042812833668453,0.0,en-binder-2016.tsv
50,self,0.0,-0.18510768386894566,-0.18720720391282786,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.3746242659268648,-0.3788733124213094,0.0,en-binder-2016.tsv
