,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6089147862842352,0.37077721695557586,0.38316556594730544,0.6190036881532334,nl-brysbaert-2014.tsv
1,concreteness,0.7586539909658008,0.5755558780083373,0.5947862588271859,0.7712238707581515,nl-brysbaert-2014.tsv
0,prevalence,0.4613543652003219,0.212847850289392,0.24586246421838348,0.4958452018708898,nl-keuleers-2015.tsv
0,arousal,0.42566986766178394,0.18119483623520063,0.19025457804696067,0.43618181764828373,nl-roest-2018.tsv
1,valence,0.39300048791500963,0.1544493835014356,0.1621718526765074,0.4027056650663204,nl-roest-2018.tsv
2,taboo (general),0.4493883838502655,0.2019499195395536,0.21204741551653128,0.46048606441078244,nl-roest-2018.tsv
3,taboo (personal),0.410494448731709,0.16850569243954966,0.17693097706152716,0.42063164058535485,nl-roest-2018.tsv
4,insulting,0.5006172855493531,0.25061766659080253,0.2631485499203427,0.5129800677612559,nl-roest-2018.tsv
0,auditory,0.0,-0.09205612002220903,-0.09262908342483689,0.0,nl-speed-2017.tsv
1,gustatory,0.6972816490228169,0.4862016980639788,0.4892278497116799,0.6994482466284978,nl-speed-2017.tsv
2,olfactory,0.0,-0.11621104948378518,-0.11693435477102865,0.0,nl-speed-2017.tsv
3,tactile,0.0,-0.4374620692177914,-0.44018486217972785,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.4922949161231249,-0.49535899236455516,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.35949814546315506,-0.3617356857876145,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.41835596350368315,-0.4209598387951998,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.3387152183075403,-0.3408234043136038,0.0,nl-speed-2017.tsv
8,valence,0.0,-1.079702273808491,-1.0864224124421538,0.0,nl-speed-2017.tsv
0,age of acquisition,0.3489918080966853,0.1217952821185936,0.12265385913252125,0.35021972978763094,nl-verheyen-2019.tsv
1,arousal,0.1834471561229131,0.03365285908958445,0.03389008971760771,0.1840926117952801,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.040417978415249134,-0.04070289870619248,0.0,nl-verheyen-2019.tsv
3,dominance,0.20202936677854227,0.04081586504093876,0.04110359017214377,0.2027402036403825,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.04417565146051048,-0.0444870608867175,0.0,nl-verheyen-2019.tsv
5,imageability,0.27138267008078426,0.07364855362017579,0.07416772771417501,0.27233752535075845,nl-verheyen-2019.tsv
6,valence,0.47096171966831424,0.2218049413929358,0.22336852104021732,0.4726187904011195,nl-verheyen-2019.tsv
