,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8100100825030473,0.6561163337565935,0.6682332169340237,0.8174553302376979,de-grandy-2020.tsv
1,imageability (older adults),0.8157311379955385,0.6654172894954963,0.677705938849637,0.8232289710946992,de-grandy-2020.tsv
2,emotionality (young adults),0.6076077792435292,0.3691872133972533,0.3760052090867114,0.6131926361973955,de-grandy-2020.tsv
3,emotionality (older adults),0.6414194805427277,0.41141895001970263,0.41901686383146136,0.6473151194213382,de-grandy-2020.tsv
0,valence,0.64984649122935,0.42230046216309775,0.48043283522536717,0.6931326245570664,de-kanske-2010.tsv
1,arousal,0.6594838042471678,0.4349188880643168,0.49478826856008734,0.7034118768972325,de-kanske-2010.tsv
2,concreteness,0.7955419126112628,0.6328869347211861,0.720007889330132,0.8485327862434852,de-kanske-2010.tsv
0,potency,0.5704388354041443,0.32540046493723646,0.3434115607824709,0.5860132769677415,de-schauenburg-2015.tsv
1,authority,0.6291230754695433,0.39579584408825663,0.4177033631337321,0.6462997471249173,de-schauenburg-2015.tsv
2,community,0.5933404664040542,0.3520529090725807,0.3715392324529818,0.6095401811636225,de-schauenburg-2015.tsv
3,arousal,0.6842220576485921,0.4681598241728734,0.4940727295698959,0.702903072670689,de-schauenburg-2015.tsv
4,valence,0.7446718512538693,0.5545361660498648,0.5852300497795621,0.7650033005023978,de-schauenburg-2015.tsv
