,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.015756462306007357,-0.015756462306007357,,es-diez-alamo-2018.tsv
1,visual motion,,-0.012159483472227617,-0.012159483472227617,,es-diez-alamo-2018.tsv
2,graspability,0.1672099477279403,0.02795916661918052,0.02795916661918052,0.1672099477279403,es-diez-alamo-2018.tsv
3,risk of pain,,-0.037780001596573354,-0.037780001596573354,,es-diez-alamo-2018.tsv
4,sound intensity,0.06620679551384227,0.004383339772211725,0.004383339772211725,0.06620679551384227,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.013065654143064487,-0.013065654143064487,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.028400194190673966,-0.028400194190673966,,es-diez-alamo-2018.tsv
0,sensory experience,0.2396120627275605,0.05741394060455639,0.0575394812910095,0.2398738862215091,es-diez-alamo-2019.tsv
0,valence,0.105531882331024,0.011136978188329094,0.011136978188329094,0.105531882331024,es-guasch-2016.tsv
1,arousal,0.22033105229937844,0.048545772607351434,0.048545772607351434,0.22033105229937844,es-guasch-2016.tsv
2,concreteness,0.4391859565411757,0.19288430442298748,0.19288430442298748,0.4391859565411757,es-guasch-2016.tsv
3,imageability,0.47778455366547073,0.2282780797213131,0.2282780797213131,0.47778455366547073,es-guasch-2016.tsv
4,context availability,0.19496448578864303,0.03801115071882999,0.03801115071882999,0.19496448578864303,es-guasch-2016.tsv
5,familiarity,0.11478599697445997,0.013175825101420735,0.013175825101420735,0.11478599697445997,es-guasch-2016.tsv
0,motor content,0.3148317812221906,0.09911905046753726,0.10363684502618131,0.3219267696638186,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3757522090768532,0.14118972262613522,0.1476250764517424,0.3842200885582928,es-san-miguel-abella-2019.tsv
0,valence,0.21791364582831346,0.04748635703818764,0.048594637561287346,0.22044191425699275,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.21342811391006752,0.04555155980720876,0.046614684242939686,0.21590434049119922,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16894929632327352,0.02854386472812928,0.02862845935590863,0.169199466180921,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.14536181273310464,0.02113005660105418,0.02119267913973799,0.14557705567752766,es-stadthagen-gonzalez-2018.tsv
2,anger,0.23258058277496507,0.05409372748394238,0.05425404350229823,0.23292497397724066,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2145643918808239,0.04603787826318777,0.04617431939379568,0.2148821058017528,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2313082860948207,0.05350352321612342,0.05366209006313105,0.23165079335743932,es-stadthagen-gonzalez-2018.tsv
5,valence,0.18159230235394572,0.032975764274206835,0.033073493594713566,0.1818611932071094,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.19500002958826337,0.038025011539423594,0.03813770516826892,0.1952887737896598,es-stadthagen-gonzalez-2018.tsv
