,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.7693731359052836,-0.7780994852728293,0.0,en-binder-2016.tsv
1,vision,0.0,-0.5428588103992473,-0.5490159991750422,0.0,en-binder-2016.tsv
2,bright,0.0,-0.6240450692225471,-0.6311230851305534,0.0,en-binder-2016.tsv
3,dark,0.0,-0.9650178892016202,-0.975963271687839,0.0,en-binder-2016.tsv
4,color,0.0,-0.6091481640903427,-0.6160572169911783,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.5280615784969401,-0.5340509347747883,0.0,en-binder-2016.tsv
6,large,0.0,-0.45002358734279974,-0.45512782462835133,0.0,en-binder-2016.tsv
7,small,0.0,-0.5804490197356618,-0.587032562492588,0.0,en-binder-2016.tsv
8,motion,0.0,-0.5993519054917786,-0.6061498477090768,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.5581708849230652,-0.5645017456216255,0.0,en-binder-2016.tsv
10,fast,0.0,-0.5914289520188832,-0.598137030869759,0.0,en-binder-2016.tsv
11,slow,0.0,-0.5967784631221634,-0.6035472169571975,0.0,en-binder-2016.tsv
12,shape,0.0,-0.41368020552922186,-0.4183722305446762,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.7814104826604102,-0.7902733614807552,0.0,en-binder-2016.tsv
14,face,0.0,-0.5125752278230079,-0.5183889355109815,0.0,en-binder-2016.tsv
15,body,0.0,-0.5758821438427787,-0.582413888385419,0.0,en-binder-2016.tsv
16,touch,0.0,-0.5358001219113513,-0.541877249948153,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.584013149343326,-0.5906371170107362,0.0,en-binder-2016.tsv
18,texture,0.0,-0.39018609055327375,-0.39461164167486096,0.0,en-binder-2016.tsv
19,weight,0.0,-0.3205095866247533,-0.3241448560382666,0.0,en-binder-2016.tsv
20,pain,0.0,-0.5516148134211877,-0.5578713141405206,0.0,en-binder-2016.tsv
21,audition,0.0,-0.5167475877900063,-0.5226086190314808,0.0,en-binder-2016.tsv
22,loud,0.0,-0.604295909039041,-0.6111499269109394,0.0,en-binder-2016.tsv
23,low,0.0,-0.7454092214008894,-0.7538637683354931,0.0,en-binder-2016.tsv
24,high,0.0,-0.39605670633626905,-0.40054884289206794,0.0,en-binder-2016.tsv
25,sound,0.0,-0.5436394776254889,-0.5498055208499746,0.0,en-binder-2016.tsv
26,music,0.0,-0.49058349257736095,-0.4961477665952516,0.0,en-binder-2016.tsv
27,speech,0.0,-0.44292555150396623,-0.4479492817667712,0.0,en-binder-2016.tsv
28,taste,0.0,-0.7471563663491474,-0.7556307296725782,0.0,en-binder-2016.tsv
29,smell,0.0,-0.6226521837829804,-0.6297144013684206,0.0,en-binder-2016.tsv
30,head,0.0,-0.4125851681856064,-0.41726477311776833,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.42208906833532406,-0.4268764679761784,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.4566694641080895,-0.4618490799580868,0.0,en-binder-2016.tsv
33,practice,0.0,-0.4688332144713897,-0.47415079346350375,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.5196126776627923,-0.52550620519772,0.0,en-binder-2016.tsv
35,path,0.0,-0.42962680396266956,-0.43449969776942954,0.0,en-binder-2016.tsv
36,scene,0.0,-0.5058193730246962,-0.511556454760326,0.0,en-binder-2016.tsv
37,near,0.0,-0.4978564836229805,-0.503503249032693,0.0,en-binder-2016.tsv
38,toward,0.0,-0.5787262499180965,-0.5852902527527063,0.0,en-binder-2016.tsv
39,away,0.0,-0.43345649615275955,-0.438372826921978,0.0,en-binder-2016.tsv
40,number,0.0,-0.7125216563344084,-0.7206031874081447,0.0,en-binder-2016.tsv
41,time,0.0,-0.2916457946301431,-0.294953686440693,0.0,en-binder-2016.tsv
42,duration,0.0,-0.20256664838280602,-0.20486419070850892,0.0,en-binder-2016.tsv
43,long,0.0,-0.5689738697352315,-0.5754272595620961,0.0,en-binder-2016.tsv
44,short,0.0,-0.3674180445545544,-0.37158535696916184,0.0,en-binder-2016.tsv
45,caused,0.0,-0.5300027000391015,-0.536014072818373,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.541388236550388,-0.5475287458496363,0.0,en-binder-2016.tsv
47,social,0.0,-0.39647090966740206,-0.4009677441815881,0.0,en-binder-2016.tsv
48,human,0.0,-0.379987286301532,-0.38429716100438494,0.0,en-binder-2016.tsv
49,communication,0.0,-0.5642552151543213,-0.5706550852694932,0.0,en-binder-2016.tsv
50,self,0.0,-0.27310444223346647,-0.27620203515104835,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.651792411230233,-0.6591851417923907,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.604436122410682,-0.6112917306043759,0.0,en-binder-2016.tsv
53,harm,0.0,-0.5690015241615036,-0.5754552276491578,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.7310918703836791,-0.7393840277037208,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.602786702962424,-0.6096236031850601,0.0,en-binder-2016.tsv
56,happy,0.0,-0.6642207069155781,-0.6717544011339023,0.0,en-binder-2016.tsv
57,sad,0.0,-0.5920002061778944,-0.5987147642819916,0.0,en-binder-2016.tsv
58,angry,0.0,-0.6757767612984654,-0.6834415260768979,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.6282198849082036,-0.6353452522228524,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.6584328745345465,-0.6659009222608362,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.5819976714748625,-0.5885987792798704,0.0,en-binder-2016.tsv
62,drive,0.0,-0.6328447536605999,-0.6400225769535368,0.0,en-binder-2016.tsv
63,needs,0.0,-0.4327032985844174,-0.43761108647006297,0.0,en-binder-2016.tsv
64,attention,0.0,-0.6759144240633087,-0.6835807502341591,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.6514789120446766,-0.6588680868504763,0.0,en-binder-2016.tsv
66,word length,0.34170443100547176,0.11676191816877321,0.11808624994384437,0.34363679946106523,en-binder-2016.tsv
67,word frequency,0.0,-0.1797555729896632,-0.18179438856232477,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.20000157415317182,-0.20227002300935149,0.0,en-binder-2016.tsv
0,concreteness,0.5927390070344265,0.3513395304601579,0.36406174872892466,0.6033752967506415,en-brysbaert-2014.tsv
0,prevalence,0.30711531764102296,0.09431981832974641,0.10262722281850661,0.3203548389185133,en-brysbaert-2019.tsv
0,humorousness,0.29573927668607425,0.08746171977480238,0.08746171977480238,0.29573927668607425,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.5158207617823867,-0.5169445542917165,0.0,en-janschewitz-2008.tsv
1,tabooness,0.0,-0.5158434700845815,-0.5169673120673366,0.0,en-janschewitz-2008.tsv
2,personal use,0.0,-0.4592862899716954,-0.46028691369712393,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.0,-0.48008937188742334,-0.48113531823140465,0.0,en-janschewitz-2008.tsv
0,lexical decision time,0.2939335570978348,0.08639693598818611,0.08673456659988477,0.2945073286013181,en-keuleers-2012.tsv
0,age of acquisition,0.4317275911169037,0.1863887129316044,0.18672467816670707,0.4321165099446063,en-kuperman-2012.tsv
0,auditory,0.24047422509090363,0.05782785293307059,0.06460988087491021,0.2541847376907398,en-lynott-2019.tsv
1,gustatory,0.16429922488362156,0.02699423529735885,0.030160108639866845,0.1736666595517598,en-lynott-2019.tsv
2,haptic,0.324742379749809,0.10545761320556918,0.11782564077642971,0.3432573972639624,en-lynott-2019.tsv
3,interoceptive,0.32619985561036446,0.10640634580022264,0.11888564035818228,0.34479797035101917,en-lynott-2019.tsv
4,olfactory,0.19320840455046914,0.03732948758893774,0.04170747527206592,0.2042240810288197,en-lynott-2019.tsv
5,visual,0.32047850143953593,0.10270646988493064,0.11475184444472103,0.33875041615431417,en-lynott-2019.tsv
6,foot and leg,0.22893584777088424,0.05241162239457349,0.05855843694030022,0.2419885058020323,en-lynott-2019.tsv
7,hand and arm,0.31377388447240384,0.09845405057690143,0.11000070306584386,0.33166353894548595,en-lynott-2019.tsv
8,head,0.22812853325165144,0.05204262768354984,0.058146166674096444,0.24113516266628648,en-lynott-2019.tsv
9,mouth,0.23174469718413204,0.053705604672965056,0.06000417695347149,0.24495750030050414,en-lynott-2019.tsv
10,torso,0.18615203900916752,0.034652581627270626,0.03871662282771138,0.19676540048420957,en-lynott-2019.tsv
11,perceptual exclusivity,0.22293075133449006,0.049698119890560236,0.0555266959254474,0.23564103192238697,en-lynott-2019.tsv
12,action exclusivity,0.20295712229610266,0.04119159349071517,0.04602252744128499,0.21452861683534202,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.22533440444628533,0.0507755938271621,0.056730535583306374,0.23818172806348176,en-lynott-2019.tsv
0,body object interaction,0.3485095990239364,0.12145894061182494,0.12145894061182494,0.3485095990239364,en-pexman-2019.tsv
0,arousal,0.1720685608721842,0.029607589640624554,0.03512303893919849,0.18741141624564522,en-scott-2019.tsv
1,valence,0.030497414958660308,0.0009300923191607175,0.001103354549946478,0.03321678114969116,en-scott-2019.tsv
2,dominance,0.07374380455006169,0.005438148709517698,0.006451194143121508,0.08031932608732165,en-scott-2019.tsv
3,concreteness,0.43119787542789784,0.1859316077735329,0.22056787395138394,0.4696465415090203,en-scott-2019.tsv
