,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.348562193590085,-0.3525156400202183,0.0,en-binder-2016.tsv
1,vision,0.0,-0.32273798698840833,-0.3263985312642693,0.0,en-binder-2016.tsv
2,bright,0.0,-0.2704616416482732,-0.2735292595119587,0.0,en-binder-2016.tsv
3,dark,0.0,-0.5492527407187995,-0.5554824504433984,0.0,en-binder-2016.tsv
4,color,0.0,-0.19679971828641243,-0.19903185119703337,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.18139844441374206,-0.18345589368875614,0.0,en-binder-2016.tsv
6,large,0.0,-0.33656684299159045,-0.3403842362958429,0.0,en-binder-2016.tsv
7,small,0.0,-0.32833180633410697,-0.33205579657608175,0.0,en-binder-2016.tsv
8,motion,0.0,-0.39264882852492117,-0.3971023124023305,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.3006492122886997,-0.3040592222579477,0.0,en-binder-2016.tsv
10,fast,0.0,-0.42857681808312914,-0.4334378027872856,0.0,en-binder-2016.tsv
11,slow,0.0,-0.2818656618224465,-0.28506262585067843,0.0,en-binder-2016.tsv
12,shape,0.0,-0.13031125987476425,-0.13178927038374078,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.5611496571139111,-0.5675143035083978,0.0,en-binder-2016.tsv
14,face,0.0,-0.324609203878204,-0.32829097178608535,0.0,en-binder-2016.tsv
15,body,0.0,-0.16421514876979545,-0.16607770244204267,0.0,en-binder-2016.tsv
16,touch,0.0,-0.29392624113419524,-0.2972599981224848,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.338948540305284,-0.3427929471896539,0.0,en-binder-2016.tsv
18,texture,0.0,-0.2726890436199238,-0.27578192502204013,0.0,en-binder-2016.tsv
19,weight,0.0,-0.16141282799779355,-0.1632435973134585,0.0,en-binder-2016.tsv
20,pain,0.0,-0.35662033730534537,-0.3606651804505856,0.0,en-binder-2016.tsv
21,audition,0.0,-0.3541014447856358,-0.3581177182614653,0.0,en-binder-2016.tsv
22,loud,0.0,-0.3138859585992143,-0.317446101796937,0.0,en-binder-2016.tsv
23,low,0.0,-0.41276730803448514,-0.4174489788250464,0.0,en-binder-2016.tsv
