,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.79572730997927,-0.804752572474309,0.0,en-binder-2016.tsv
1,vision,0.34431022465196254,0.1185495307998849,0.11989413795451498,0.3462573290986271,en-binder-2016.tsv
2,bright,0.0,-0.4045043662765644,-0.40909231750087327,0.0,en-binder-2016.tsv
3,dark,0.0,-1.0451298154816173,-1.0569838398538096,0.0,en-binder-2016.tsv
4,color,0.41072337694261946,0.16869369236714907,0.17060704237509405,0.4130460535764675,en-binder-2016.tsv
5,pattern,0.29008425976068575,0.08414887776090499,0.08510330737634059,0.2917247116312579,en-binder-2016.tsv
6,large,0.0,-0.12766064274265998,-0.12910858954125348,0.0,en-binder-2016.tsv
7,small,0.0,-0.09249723555804767,-0.09354635354169283,0.0,en-binder-2016.tsv
8,motion,0.0,-0.11512996349311279,-0.11643578538528421,0.0,en-binder-2016.tsv
9,biomotion,0.26116044462093424,0.06820477783460405,0.06897836699718934,0.2626373297861318,en-binder-2016.tsv
10,fast,0.1723311647648058,0.029698030349194653,0.030034870012890624,0.17330571258008381,en-binder-2016.tsv
11,slow,0.0,-0.855687511651159,-0.8653928520479586,0.0,en-binder-2016.tsv
12,shape,0.6219702401785658,0.3868469796677828,0.3912346580761131,0.6254875363075695,en-binder-2016.tsv
13,complexity,0.0,-0.21967330749942343,-0.22216487620452086,0.0,en-binder-2016.tsv
14,face,0.260945940219112,0.06809278371683636,0.0688651026247778,0.26242161234314865,en-binder-2016.tsv
15,body,0.10381004993833727,0.01077652646820008,0.010898755501865864,0.10439710485385054,en-binder-2016.tsv
16,touch,0.0,-0.03454335810517548,-0.034935154227351384,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.34813975399107333,-0.3520884090457925,0.0,en-binder-2016.tsv
18,texture,0.284403452313485,0.08088532368782875,0.08180273756708578,0.2860117787208873,en-binder-2016.tsv
19,weight,0.3302821566570305,0.10908630300601922,0.11032357676412152,0.33214993115176394,en-binder-2016.tsv
20,pain,0.0,-0.2698776137352209,-0.27293860746378673,0.0,en-binder-2016.tsv
21,audition,0.0,-0.05023136917618876,-0.050801101151722095,0.0,en-binder-2016.tsv
22,loud,0.36476186563176655,0.1330512186191669,0.13456030616494197,0.36682462589763787,en-binder-2016.tsv
23,low,0.0,-0.3262519323446266,-0.3299523323334126,0.0,en-binder-2016.tsv
24,high,0.0,-0.17068392226326146,-0.17261984576719258,0.0,en-binder-2016.tsv
25,sound,0.2013784305143058,0.04055327227640508,0.04101323377670457,0.20251724315895814,en-binder-2016.tsv
26,music,0.356027429717704,0.12675553071139467,0.12819321158902863,0.35804079598424066,en-binder-2016.tsv
27,speech,0.16138678943946635,0.026045695805578653,0.026341110124734557,0.16229944585467493,en-binder-2016.tsv
28,taste,0.6260184398291372,0.39189908700610704,0.39634406719899296,0.6295586288813719,en-binder-2016.tsv
29,smell,0.3161298601832961,0.09993808849951032,0.10107160179062008,0.31791760220318105,en-binder-2016.tsv
30,head,0.0,-0.09524986424254175,-0.0963302029674099,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.4516017067075548,-0.4567238432675649,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.40687820767896593,-0.41149308338042867,0.0,en-binder-2016.tsv
33,practice,0.0,-0.0018459077662041576,-0.001866844338221596,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.016589647555115314,-0.016777809909237607,0.0,en-binder-2016.tsv
35,path,0.0,-0.08602860007611729,-0.08700434979342675,0.0,en-binder-2016.tsv
36,scene,0.0,-0.13877637748315838,-0.14035040066822257,0.0,en-binder-2016.tsv
37,near,0.0,-0.1812229775314398,-0.18327843663387577,0.0,en-binder-2016.tsv
38,toward,0.0,-0.38870021198661575,-0.3931089100431747,0.0,en-binder-2016.tsv
39,away,0.0,-0.43191087385373433,-0.43680967393525116,0.0,en-binder-2016.tsv
40,number,0.0,-0.4929818010926693,-0.4985732770975011,0.0,en-binder-2016.tsv
41,time,0.0,-0.43873375439606627,-0.4437099406463052,0.0,en-binder-2016.tsv
42,duration,0.0,-0.1410928982043547,-0.14269319572652128,0.0,en-binder-2016.tsv
43,long,0.0,-0.7938728853379351,-0.8028771146612387,0.0,en-binder-2016.tsv
44,short,0.0,-0.10667494368267451,-0.10788486742954795,0.0,en-binder-2016.tsv
45,caused,0.03507092567840809,0.001229969827940424,0.001243920336385873,0.035269254831735146,en-binder-2016.tsv
46,consequential,0.489750696610077,0.23985574483005567,0.24257622586782568,0.4925202796513314,en-binder-2016.tsv
47,social,0.3193129854596866,0.10196078268317803,0.10311723768525566,0.3211187283315248,en-binder-2016.tsv
48,human,0.4796752391557368,0.2300883350591133,0.23269803262122046,0.48238784460351036,en-binder-2016.tsv
49,communication,0.0,-0.021620314029158795,-0.02186553498223054,0.0,en-binder-2016.tsv
50,self,0.0,-0.19264404964254117,-0.1948290483152354,0.0,en-binder-2016.tsv
51,cognition,0.4594589354380684,0.2111025133538831,0.2134968707832277,0.46205721591944404,en-binder-2016.tsv
52,benefit,0.0,-0.2085350380302695,-0.21090027475651074,0.0,en-binder-2016.tsv
53,harm,0.0,-0.08316221732328695,-0.08410545608309739,0.0,en-binder-2016.tsv
54,pleasant,0.0,-0.24249471130388034,-0.2452451239084612,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.019831758855573527,-0.02005669373862351,0.0,en-binder-2016.tsv
56,happy,0.0,-0.5011980416032995,-0.5068827074815978,0.0,en-binder-2016.tsv
57,sad,0.0,-0.2625189568013834,-0.2654964875023442,0.0,en-binder-2016.tsv
58,angry,0.0,-0.110831684056111,-0.112088754196634,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.4848437164862754,-0.49034288907402146,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.1216530209437004,-0.12303282836461193,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.2334301206738012,-0.2360777212863585,0.0,en-binder-2016.tsv
62,drive,0.0,-0.23939203922110344,-0.24210726083797796,0.0,en-binder-2016.tsv
63,needs,0.0,-0.4368890619794742,-0.4418443254423794,0.0,en-binder-2016.tsv
64,attention,0.0,-0.1985264739792454,-0.20077819202059788,0.0,en-binder-2016.tsv
65,arousal,0.0,-0.053639586987117405,-0.05424797549736826,0.0,en-binder-2016.tsv
