,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.20575075228763437,0.042333372066927485,0.04281352373498337,0.2069142907944818,en-binder-2016.tsv
1,vision,0.6852460559081603,0.4695621571376896,0.4748880039105179,0.6891211823115858,en-binder-2016.tsv
2,bright,0.48531737054707613,0.235532950154728,0.23820440138521642,0.48806188274153967,en-binder-2016.tsv
3,dark,0.0,-0.07518031597879778,-0.07603302277628887,0.0,en-binder-2016.tsv
4,color,0.7238696453160745,0.5239872634100194,0.5299304081745944,0.7279631914970662,en-binder-2016.tsv
5,pattern,0.7021842300845186,0.49306269297938815,0.49865508647253814,0.706155143344958,en-binder-2016.tsv
6,large,0.5406678341977392,0.292321706936074,0.2956372650487705,0.5437253581071703,en-binder-2016.tsv
7,small,0.5666484530959823,0.32109046939606967,0.3247323272720175,0.5698528996785202,en-binder-2016.tsv
8,motion,0.5587209552697585,0.31216910585755153,0.31570977624534985,0.5618805711584535,en-binder-2016.tsv
9,biomotion,0.5728986765452083,0.32821289358725125,0.3319355351024186,0.57613846868823,en-binder-2016.tsv
10,fast,0.5449240817698632,0.2969422548927285,0.300310219976578,0.5480056751317253,en-binder-2016.tsv
11,slow,0.2538570922815524,0.06444342330164461,0.06517435059807158,0.2552926763502463,en-binder-2016.tsv
12,shape,0.7344790384448676,0.5394594579148974,0.545578090707883,0.7386325816722973,en-binder-2016.tsv
13,complexity,0.5460373417119552,0.29815677854385847,0.3015385189432217,0.5491252306561971,en-binder-2016.tsv
14,face,0.6310171857543865,0.3981826887173858,0.40269893849489874,0.6345856431522059,en-binder-2016.tsv
15,body,0.557804107321469,0.31114542214470087,0.3146744817531474,0.5609585383547945,en-binder-2016.tsv
16,touch,0.6103713451975806,0.37255317903830415,0.37677873494422065,0.6138230485605934,en-binder-2016.tsv
17,temperature,0.5400204251706926,0.29162205960153564,0.29492968220571186,0.5430742879254291,en-binder-2016.tsv
18,texture,0.6620665315960791,0.43833209225966197,0.44330372279568836,0.665810575761371,en-binder-2016.tsv
19,weight,0.6290235854332021,0.395670671031241,0.4001584291147711,0.6325807688467704,en-binder-2016.tsv
20,pain,0.5981796067217672,0.35781884189780805,0.3618772786679155,0.6015623647369536,en-binder-2016.tsv
21,audition,0.5700499043639199,0.32495689346531426,0.3286426049223878,0.5732735864509961,en-binder-2016.tsv
22,loud,0.5663221452148505,0.3207207721607501,0.3243584368733484,0.5695247464977693,en-binder-2016.tsv
23,low,0.5232624649104028,0.27380360718411056,0.2769091301389398,0.526221559933589,en-binder-2016.tsv
24,high,0.5011449038612716,0.25114621466612325,0.2539947539629035,0.5039789221414954,en-binder-2016.tsv
25,sound,0.5818457270238244,0.3385444500558828,0.3423842736860062,0.5851361155201464,en-binder-2016.tsv
26,music,0.6723310671981888,0.45202906391985553,0.45715604763161194,0.6761331582104312,en-binder-2016.tsv
27,speech,0.6266497251982782,0.39268987809107764,0.3971438275590294,0.6301934842245113,en-binder-2016.tsv
28,taste,0.7447349513448019,0.5546301477545446,0.5609208488632917,0.7489464926570467,en-binder-2016.tsv
29,smell,0.6849968835629703,0.4692207304909815,0.47454270474985843,0.6888706008749818,en-binder-2016.tsv
30,head,0.5073040456405068,0.25735739472322544,0.26027638218700494,0.5101728944064011,en-binder-2016.tsv
31,upperlimb,0.47939701910724286,0.22982150192891015,0.23242817302829288,0.4821080511962986,en-binder-2016.tsv
32,lowerlimb,0.4081880743563686,0.16661750404676032,0.16850730560494664,0.41049641363225897,en-binder-2016.tsv
33,practice,0.5791758725036367,0.3354446912903488,0.3392493569760617,0.5824511627390417,en-binder-2016.tsv
34,landmark,0.6325938610520077,0.4001749930406867,0.40471383984266046,0.6361712346865901,en-binder-2016.tsv
35,path,0.5757813737950118,0.33152419040927117,0.3352843891662761,0.5790374678432098,en-binder-2016.tsv
36,scene,0.6032968825133325,0.36396712845030565,0.36809530003953406,0.6067085791708685,en-binder-2016.tsv
37,near,0.4381926994294824,0.19201284183329673,0.19419068124917532,0.44067071748548864,en-binder-2016.tsv
38,toward,0.367526318309052,0.13507559464980665,0.13660764298231864,0.3696047117966959,en-binder-2016.tsv
39,away,0.2799229332420839,0.07835684855485216,0.07924558407721344,0.2815059219221035,en-binder-2016.tsv
40,number,0.32802516474792626,0.10760050870790418,0.1088209303567651,0.32988017575593276,en-binder-2016.tsv
41,time,0.5613987160413048,0.31516851837282556,0.3187432085623094,0.5645734749014599,en-binder-2016.tsv
42,duration,0.564332334675868,0.3184709839607158,0.3220831312268109,0.5675236834060856,en-binder-2016.tsv
43,long,0.4690929286802757,0.22004817573783822,0.22254399625660387,0.4717456902363856,en-binder-2016.tsv
44,short,0.5952977405210436,0.3543793998694597,0.3583988259549356,0.598664201330709,en-binder-2016.tsv
45,caused,0.7383748421368785,0.5451974075006604,0.5513811210072841,0.7425504164750594,en-binder-2016.tsv
46,consequential,0.7130684139668679,0.5084665629972246,0.5142336695718623,0.7171008782395001,en-binder-2016.tsv
47,social,0.7200493505940602,0.5184710672909278,0.5243516465040575,0.724121292674133,en-binder-2016.tsv
48,human,0.6816756232587505,0.46468165534520595,0.46995214671017993,0.6855305585531398,en-binder-2016.tsv
49,communication,0.6519471837173176,0.42503513035694185,0.42985594468991284,0.6556340020849383,en-binder-2016.tsv
50,self,0.550980745986621,0.3035797824479733,0.30702303139823384,0.5540965903145713,en-binder-2016.tsv
51,cognition,0.7322042081137358,0.5361230023794629,0.5422037925765835,0.7363448869766012,en-binder-2016.tsv
52,benefit,0.5105553200092875,0.26066673478978597,0.2636232573015794,0.5134425550162154,en-binder-2016.tsv
53,harm,0.5932330299932135,0.3519254278749289,0.355917020629654,0.5965878146841872,en-binder-2016.tsv
54,pleasant,0.5011147058473309,0.2511159484164569,0.2539641444287419,0.5039485533551434,en-binder-2016.tsv
55,unpleasant,0.6340839630918454,0.40206247225026076,0.40662272713400666,0.6376697633838433,en-binder-2016.tsv
56,happy,0.4110641015284799,0.16897369556541642,0.17089022141303928,0.41338870498967345,en-binder-2016.tsv
57,sad,0.5479566174816927,0.3002564546419781,0.30366200989311587,0.5510553600983442,en-binder-2016.tsv
58,angry,0.6184205217790467,0.3824439417574684,0.38678168022730736,0.62191774393991,en-binder-2016.tsv
59,disgusted,0.5492108799779928,0.30163259068620124,0.30505375428566667,0.5523167155588057,en-binder-2016.tsv
60,fearful,0.6272516298663771,0.39344460717002644,0.3979071168921818,0.6307987927161733,en-binder-2016.tsv
61,surprised,0.5907682632977969,0.34900714091989504,0.35296563401161407,0.5941091095174472,en-binder-2016.tsv
62,drive,0.6179123372059251,0.38181565647128884,0.3861462688320218,0.6214066855385624,en-binder-2016.tsv
63,needs,0.35639522865249085,0.12701755900626124,0.12845821184943246,0.3584106748541852,en-binder-2016.tsv
64,attention,0.5572538689263085,0.31053187443333935,0.31405397508853794,0.5604051883133648,en-binder-2016.tsv
65,arousal,0.6445670634089367,0.4154666992316201,0.42017898693557043,0.6482121465504719,en-binder-2016.tsv
66,word length,0.25695487434222775,0.06602580744823006,0.0667746823909321,0.2584079766395227,en-binder-2016.tsv
67,word frequency,0.0,-0.0022144489783436747,-0.002239565601916571,0.0,en-binder-2016.tsv
68,word log10 frequency,0.5798885589692945,0.3362707408234849,0.34008477569104806,0.583167879509021,en-binder-2016.tsv
0,concreteness,0.7841221625787265,0.6148475658471387,0.6371115704824335,0.7981926900707833,en-brysbaert-2014.tsv
0,prevalence,0.6054202512949861,0.3665336806780841,0.39881685931506633,0.6315194845094381,en-brysbaert-2019.tsv
0,humorousness,0.5461158278016731,0.2982424973755067,0.2982424973755067,0.5461158278016731,en-engelthaler-2018.tsv
0,familiarity,0.39852196331517753,0.1588197552445837,0.15916576778324293,0.39895584690945807,en-janschewitz-2008.tsv
1,tabooness,0.6299125440214367,0.3967898131155585,0.3976542789393397,0.630598349933886,en-janschewitz-2008.tsv
2,personal use,0.3407366650645693,0.11610147491932449,0.11635441930912693,0.34110763595839794,en-janschewitz-2008.tsv
3,offensiveness,0.6522930152003648,0.42548617767918334,0.42641316281573927,0.6530031874468449,en-janschewitz-2008.tsv
0,lexical decision time,0.4111360058371297,0.16903281529570838,0.16969337868459106,0.4119385617839037,en-keuleers-2012.tsv
0,age of acquisition,0.5965865319311594,0.3559154900816483,0.3565570269505994,0.5971239628005222,en-kuperman-2012.tsv
0,auditory,0.5428488899144509,0.29468491728135165,0.3292454489572197,0.5737991364207685,en-lynott-2019.tsv
1,gustatory,0.541444819572882,0.2931624926423108,0.327544474952819,0.5723150137405265,en-lynott-2019.tsv
2,haptic,0.5630837657116429,0.31706332720800434,0.3542483900348414,0.5951876931144001,en-lynott-2019.tsv
3,interoceptive,0.5997436126025407,0.3596924008575465,0.40187698474494493,0.6339376820673661,en-lynott-2019.tsv
4,olfactory,0.5088420596475108,0.25892024166632094,0.2892863061944513,0.5378534244517286,en-lynott-2019.tsv
5,visual,0.514082486738,0.264280803170726,0.2952755522524555,0.543392631761285,en-lynott-2019.tsv
6,foot and leg,0.43490483512446976,0.18914221561464223,0.21132474057825484,0.45970070761121834,en-lynott-2019.tsv
7,hand and arm,0.474454682874501,0.2251072461015433,0.25150773575379104,0.5015054693159299,en-lynott-2019.tsv
8,head,0.41684532317011336,0.17376002344879624,0.194138530940132,0.4406115419960444,en-lynott-2019.tsv
9,mouth,0.4967040475315064,0.24671491083418096,0.2756495389429309,0.525023369901694,en-lynott-2019.tsv
10,torso,0.420138966893292,0.17651675150216273,0.19721856697983553,0.4440929710993358,en-lynott-2019.tsv
11,perceptual exclusivity,0.3992433983777094,0.15939529114818238,0.17808910846171466,0.422006052636351,en-lynott-2019.tsv
12,action exclusivity,0.3281746637667503,0.10769860993841963,0.12032946072834994,0.3468853711651011,en-lynott-2019.tsv
13,sensorimotor exclusivity,0.4026475244254337,0.16212502892593023,0.1811389888168466,0.4256042631563347,en-lynott-2019.tsv
0,body object interaction,0.6635428809985322,0.4402891549238323,0.4402891549238323,0.6635428809985322,en-pexman-2019.tsv
0,arousal,0.5060912977967164,0.25612840170556467,0.3038412763663748,0.551217993507446,en-scott-2019.tsv
1,valence,0.6325852647073267,0.4001641171248385,0.47470868241705366,0.6889910612025774,en-scott-2019.tsv
2,dominance,0.5162071139164813,0.26646978445798314,0.31610910341704346,0.562235807661735,en-scott-2019.tsv
3,concreteness,0.7551824502491148,0.5703005331642567,0.6765389576289504,0.8225198828167928,en-scott-2019.tsv
4,imageability,0.7123279632549138,0.5074111272348938,0.6019341998580143,0.775844185296258,en-scott-2019.tsv
5,familiarity,0.47213576618720576,0.22291218171317984,0.26443737343586576,0.5142347454576225,en-scott-2019.tsv
6,age of acquisition,0.5419908960566463,0.2937541314082863,0.3484761144435407,0.5903186550021443,en-scott-2019.tsv
7,semantic size,0.6199148703776357,0.38429444651532085,0.45588273050621164,0.6751908844957932,en-scott-2019.tsv
8,gender association,0.5324289698412009,0.2834806079261625,0.33628878782610133,0.5799041195112355,en-scott-2019.tsv
0,valence,0.6444234075172459,0.4152815281561384,0.4184086933815557,0.6468451850184522,en-warriner-2013.tsv
1,arousal,0.4792255948395873,0.22965717074935632,0.23138654195766367,0.48102655015878665,en-warriner-2013.tsv
2,dominance,0.5785309467928641,0.3346980563970478,0.33721840958402144,0.5807050969158282,en-warriner-2013.tsv
