,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7236572207580867,0.5236797731553182,0.5333239678727274,0.7302903312195277,fr-bonin-2018.tsv
1,context availability,0.5279414663488811,0.2787221918906067,0.2838551972661243,0.5327806277128743,fr-bonin-2018.tsv
2,valence,0.3647394613399315,0.13303487465854338,0.13548487235022927,0.36808269770559615,fr-bonin-2018.tsv
3,arousal,0.3735987930476119,0.13957605816663235,0.14214651964299757,0.377023234884798,fr-bonin-2018.tsv
0,familiarity,0.30835467884537493,0.09508260796583433,0.09620626287145195,0.3101713443750921,fr-chedid-2019a.tsv
0,visual perceptual strength,0.4875667943052985,0.23772137890914524,0.24053069177188696,0.49043928449083984,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.20642139403864987,0.042609791916859555,0.043113340386332855,0.2076375216244233,fr-chedid-2019b.tsv
0,imageability,0.6351576597692659,0.40342525276357044,0.4081874395584187,0.6388954840648184,fr-desrochers-2009.tsv
0,lexical decision time,0.33213608211174556,0.11031437704054019,0.11512854306460601,0.33930597263326506,fr-ferrand-2010.tsv
0,arousal,0.430758571658877,0.18555294705759587,0.187186974967105,0.432651100734882,fr-monnier-2014.tsv
1,valence,0.24563534392806274,0.06033672218665767,0.06086806318438753,0.2467145378456396,fr-monnier-2014.tsv
