,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7786820012207307,0.606345659025122,0.6175122457475,0.7858194740190013,fr-bonin-2018.tsv
1,context availability,0.5686560351066458,0.3233696862632107,0.32932492910415384,0.5738683900548573,fr-bonin-2018.tsv
2,valence,0.5079961627168916,0.2580601013350866,0.26281258938913976,0.5126525035432283,fr-bonin-2018.tsv
3,arousal,0.5292658035100792,0.28012229076516976,0.28528108065034785,0.5341171038736242,fr-bonin-2018.tsv
0,familiarity,0.3436324437352684,0.11808325638747241,0.11947872537122983,0.3456569475234511,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5644944067421426,0.3186539352431635,0.3224196823675903,0.5678201144443461,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.484563557702913,0.2348018414537043,0.2375766521855714,0.48741835437903996,fr-chedid-2019b.tsv
0,imageability,0.6805162320681419,0.46310234210822115,0.4685689802106791,0.6845209859534469,fr-desrochers-2009.tsv
0,lexical decision time,0.41889117416833677,0.17546981579612783,0.18312739269695527,0.4279338648634334,fr-ferrand-2010.tsv
0,arousal,0.5531882557171758,0.3060172462634115,0.308712114381191,0.5556186771349493,fr-monnier-2014.tsv
1,valence,0.47920460754703276,0.22963705589430566,0.2316593000264473,0.48130998330228647,fr-monnier-2014.tsv
