,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.3995704616687318,0.15965655383816346,0.15965655383816346,0.3995704616687318,es-diez-alamo-2018.tsv
1,visual motion,0.6949384354771626,0.4829394291034465,0.4829394291034465,0.6949384354771626,es-diez-alamo-2018.tsv
2,graspability,0.6828412549812164,0.46627217950432254,0.46627217950432254,0.6828412549812164,es-diez-alamo-2018.tsv
3,risk of pain,0.5592344613201828,0.3127431827280751,0.3127431827280751,0.5592344613201828,es-diez-alamo-2018.tsv
4,sound intensity,0.6092230612229359,0.3711527383258451,0.3711527383258451,0.6092230612229359,es-diez-alamo-2018.tsv
5,pleasant taste,0.6981401064810855,0.48739960827742146,0.48739960827742146,0.6981401064810855,es-diez-alamo-2018.tsv
6,smell intensity,0.6452210351468423,0.4163101841959627,0.4163101841959627,0.6452210351468423,es-diez-alamo-2018.tsv
0,sensory experience,0.5269264410130153,0.27765147423864267,0.27825858387619073,0.5275022122002814,es-diez-alamo-2019.tsv
0,valence,0.606041117099295,0.3672858356149613,0.3672858356149613,0.606041117099295,es-guasch-2016.tsv
1,arousal,0.6124385135901826,0.3750809329285524,0.3750809329285524,0.6124385135901826,es-guasch-2016.tsv
2,concreteness,0.7157404806983596,0.5122844357103189,0.5122844357103189,0.7157404806983596,es-guasch-2016.tsv
3,imageability,0.7215774120272096,0.5206739615478854,0.5206739615478854,0.7215774120272096,es-guasch-2016.tsv
4,context availability,0.4397309439663652,0.19336330308155059,0.19336330308155059,0.4397309439663652,es-guasch-2016.tsv
5,familiarity,0.3695660609966659,0.1365790734405914,0.1365790734405914,0.3695660609966659,es-guasch-2016.tsv
0,motor content,0.5434783949375809,0.2953687657639292,0.3088315198608192,0.5557261194696711,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5331387187161504,0.28423689339429853,0.2971922625618353,0.545153430294477,es-san-miguel-abella-2019.tsv
0,valence,0.5432729990422787,0.29514555148839167,0.3020339313641327,0.549576137913695,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5101758601998808,0.2602794083306883,0.2663540499079489,0.5160950008554132,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.47330334372512567,0.22401605518138445,0.22467996509635796,0.4740041825726414,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.4995085396833455,0.24950878121658834,0.2502482431876891,0.5002481815935858,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5747501727579657,0.33033776108531143,0.3313167735703635,0.5756012279090129,es-stadthagen-gonzalez-2018.tsv
3,fear,0.586609201973894,0.34411035584044875,0.3451301857669357,0.5874778172552013,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5690808511646162,0.323853015162244,0.3248128089930308,0.5699235115285478,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5237839178590682,0.2743495926077951,0.2751626745744148,0.5245595052750591,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.488243269043094,0.23838148976588708,0.23908797410458138,0.48896623002471384,es-stadthagen-gonzalez-2018.tsv
