,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4421355550014427,0.19548384899643376,0.1990939633001007,0.4461994658222942,de-grandy-2020.tsv
1,imageability (older adults),0.43585856167271386,0.18997268578340692,0.19348102222027141,0.4398647771989381,de-grandy-2020.tsv
2,emotionality (young adults),,-0.020440721699534016,-0.020818212434260186,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.025610180793230432,-0.02608313894540404,,de-grandy-2020.tsv
0,valence,,-0.038573551896684447,-0.04388344925675136,,de-kanske-2010.tsv
1,arousal,0.018054880245174012,0.0003259787006675748,0.00037085176412693377,0.019257511888271905,de-kanske-2010.tsv
2,concreteness,0.2882734508543947,0.08310158246750111,0.09454104945108205,0.307475282666887,de-kanske-2010.tsv
0,potency,0.16278310609208885,0.02649833962898825,0.027965037394430403,0.16722750190812039,de-schauenburg-2015.tsv
1,authority,0.11830619522671136,0.013996355829020743,0.014771061871217461,0.12153625743463331,de-schauenburg-2015.tsv
2,community,0.26400743810868993,0.06969992737671375,0.07355785693631045,0.271215517506485,de-schauenburg-2015.tsv
3,arousal,0.16787882745878083,0.028183300708935103,0.029743262002787596,0.17246234952240327,de-schauenburg-2015.tsv
4,valence,0.14930638678836014,0.022292397135795405,0.023526293656226882,0.1533828336425784,de-schauenburg-2015.tsv
