,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.8010968324858324,0.6417561350188338,0.6536078200270401,0.8084601536421199,de-grandy-2020.tsv
1,imageability (older adults),0.8100809782244122,0.6562311912810205,0.6683501955993734,0.8175268776005921,de-grandy-2020.tsv
2,emotionality (young adults),0.5681459142618357,0.32278977989241714,0.3287509271045757,0.5733680555320253,de-grandy-2020.tsv
3,emotionality (older adults),0.6004039816685782,0.36048494120348246,0.36714222695458804,0.6059226245607504,de-grandy-2020.tsv
0,valence,0.597851495912914,0.35742641116530893,0.40662845411297943,0.6376742539204319,de-kanske-2010.tsv
1,arousal,0.664502141745178,0.4415630963839286,0.5023470948622624,0.708764484763636,de-kanske-2010.tsv
2,concreteness,0.7832624168753126,0.613500013689356,0.697952234003818,0.8354353559694598,de-kanske-2010.tsv
0,potency,0.5113136092772355,0.26144160703211344,0.27591254469071747,0.5252737806998532,de-schauenburg-2015.tsv
1,authority,0.5915063675747264,0.34987978288144733,0.36924582252433186,0.6076560067376375,de-schauenburg-2015.tsv
2,community,0.5594711226058086,0.31300793702980373,0.330333099596029,0.5747461175127928,de-schauenburg-2015.tsv
3,arousal,0.6501571814742486,0.422704360622539,0.4461012809521998,0.6679081381089766,de-schauenburg-2015.tsv
4,valence,0.7114757691651538,0.5061977701091471,0.534216096867956,0.7309008803305383,de-schauenburg-2015.tsv
