,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.41222252185742864,0.16992740752649824,0.17305682571298991,0.41600099244231364,fr-bonin-2018.tsv
1,context availability,0.30865867946389797,0.0952701804083973,0.09702469570136962,0.31148787408399964,fr-bonin-2018.tsv
2,valence,0.10483195839816367,0.010989739501594318,0.011192128811015944,0.10579285803406553,fr-bonin-2018.tsv
3,arousal,0.10573079772168942,0.011179001586864804,0.011384876385886256,0.10669993620375907,fr-bonin-2018.tsv
0,familiarity,0.10005718554970457,0.010011440380128007,0.010129752281074933,0.10064667049175016,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3076898076994486,0.09467301776212364,0.09579183226578408,0.3095025561538775,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.00917234195552655,-0.009280737668000416,,fr-chedid-2019b.tsv
0,imageability,0.43190712502009043,0.18654376464312003,0.18874579896437105,0.43444884504895515,fr-desrochers-2009.tsv
0,lexical decision time,0.2666432395224094,0.071098617183005,0.07420139087745009,0.2723993224614373,fr-ferrand-2010.tsv
0,arousal,0.24374181474153825,0.05941007225349835,0.059933252928920544,0.24481268947691529,fr-monnier-2014.tsv
1,valence,,-0.014487201050733972,-0.014614779142178791,,fr-monnier-2014.tsv
