,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.48790132549046905,0.2380477034153566,0.24244386925446143,0.4923858946542452,de-grandy-2020.tsv
1,imageability (older adults),0.4735734856281617,0.22427184629000668,0.22841360533740562,0.4779263597432199,de-grandy-2020.tsv
2,emotionality (young adults),,-0.003454967547920918,-0.003518772449591756,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.0022095035433189196,-0.0022503077344921962,,de-grandy-2020.tsv
0,valence,,-0.034571551932091014,-0.039330548273141086,,de-kanske-2010.tsv
1,arousal,,-0.005737756073975721,-0.0065275950784706716,,de-kanske-2010.tsv
2,concreteness,0.2592372742298689,0.06720396435013225,0.07645502201380233,0.27650501263775007,de-kanske-2010.tsv
0,potency,0.2590219223007204,0.06709235623236044,0.07080595528581213,0.26609388434500353,de-schauenburg-2015.tsv
1,authority,,-0.01845160237908042,-0.01947290878382657,,de-schauenburg-2015.tsv
2,community,0.22015283870104754,0.04846727238812946,0.05114996274171596,0.22616357518777414,de-schauenburg-2015.tsv
3,arousal,0.18004513087239996,0.032416249150859625,0.034210506483933034,0.18496082418699653,de-schauenburg-2015.tsv
4,valence,,-0.0027556752320992708,-0.002908203381477459,,de-schauenburg-2015.tsv
