,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5072104516979669,0.25726244231165557,0.2658580538327468,0.5156142490590682,nl-brysbaert-2014.tsv
1,concreteness,0.661190244371815,0.4371725392524603,0.45177927811934426,0.6721452805155625,nl-brysbaert-2014.tsv
0,prevalence,0.32843218443217215,0.10786769977088835,0.12459894915161901,0.35298576338376453,nl-keuleers-2015.tsv
0,arousal,0.411666141788465,0.16946901229500058,0.17794246290975063,0.42183226869189444,nl-roest-2018.tsv
1,valence,0.49663104650820245,0.24664239635583235,0.258974516173624,0.5088953882416543,nl-roest-2018.tsv
2,taboo (general),0.3862532854763103,0.14919160054124408,0.1566511805683063,0.39579183994658895,nl-roest-2018.tsv
3,taboo (personal),0.3966643341844854,0.1573425940140211,0.16520972371472215,0.40645999030005664,nl-roest-2018.tsv
4,insulting,0.4489370210031407,0.20154444882717437,0.2116216712685331,0.4600235551235753,nl-roest-2018.tsv
0,auditory,0.3885107966657173,0.15094063912583033,0.15188010368470478,0.38971797967851673,nl-speed-2017.tsv
1,gustatory,0.639947050654038,0.4095322276408019,0.4120811834144998,0.6419354978613504,nl-speed-2017.tsv
2,olfactory,0.510587875342937,0.2606999784472146,0.26232259242095246,0.5121743769664316,nl-speed-2017.tsv
3,tactile,0.0,-0.07984876897616075,-0.08034575301543145,0.0,nl-speed-2017.tsv
4,visual,0.3294037358239677,0.1085068211747863,0.10918217483355053,0.3304272610326674,nl-speed-2017.tsv
5,modality exclusivity,0.4060962684307663,0.164914179233393,0.16594061603360083,0.4073580931239747,nl-speed-2017.tsv
6,arousal,0.16865368134035932,0.02844406422965547,0.02862110197382345,0.16917772304243678,nl-speed-2017.tsv
7,dominance,0.0,-0.019974172231635712,-0.020098492805691537,0.0,nl-speed-2017.tsv
8,valence,0.15471877968612727,0.02393790078756439,0.024086891871304417,0.15519952278053054,nl-speed-2017.tsv
0,age of acquisition,0.5370766933132509,0.28845137450029584,0.2904847678754238,0.5389663884468342,nl-verheyen-2019.tsv
1,arousal,0.18631811540192517,0.0347144401269251,0.03495915420636969,0.18697367249527322,nl-verheyen-2019.tsv
2,concreteness,0.3089738615749817,0.09546484713655595,0.09613781181929099,0.31006098080747113,nl-verheyen-2019.tsv
3,dominance,0.1748435096068126,0.030570252851627577,0.03078575312349202,0.17545869349648088,nl-verheyen-2019.tsv
4,familiarity,0.37083924009264985,0.137521741992494,0.13849118025427393,0.3721440315983503,nl-verheyen-2019.tsv
5,imageability,0.4465161522848619,0.199376674251278,0.20078214929635246,0.44808721170811433,nl-verheyen-2019.tsv
6,valence,0.36562457654981323,0.13368133097723023,0.13462369685521675,0.3669110203512791,nl-verheyen-2019.tsv
