,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4445435914090203,0.19761900466282997,0.2012685501320453,0.4486296358156083,de-grandy-2020.tsv
1,imageability (older adults),0.4344186786950098,0.18871958839911815,0.19220478315540834,0.43841165946563093,de-grandy-2020.tsv
2,emotionality (young adults),0.08752778583930916,0.007661113293931969,0.0078025955433680405,0.08833230181178367,de-grandy-2020.tsv
3,emotionality (older adults),0.053157038800798306,0.002825670774069577,0.002877854085024889,0.05364563435196651,de-grandy-2020.tsv
0,valence,,-0.031262682030785624,-0.03556619116130333,,de-kanske-2010.tsv
1,arousal,0.16212341432738167,0.026284001473167864,0.02990216322317163,0.17292241966607924,de-kanske-2010.tsv
2,concreteness,0.2537851745855447,0.06440691483941541,0.07327294065917567,0.27068974982288424,de-kanske-2010.tsv
0,potency,0.21117536274414847,0.044595033830122685,0.04706339363621803,0.21694099113864587,de-schauenburg-2015.tsv
1,authority,,-0.0003057528766709746,-0.00032267646763062263,,de-schauenburg-2015.tsv
2,community,0.23787316038968018,0.05658364043377451,0.0597155762511421,0.24436770705463948,de-schauenburg-2015.tsv
3,arousal,0.06895919447010393,0.0047553705019656115,0.005018582891373302,0.0708419571396309,de-schauenburg-2015.tsv
4,valence,,-0.005710955947637785,-0.006027060520385263,,de-schauenburg-2015.tsv
