,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.2175361035470119,0.04732195634641628,0.04785868931064785,0.21876628924641897,en-binder-2016.tsv
1,vision,0.6038832985011153,0.3646750382085872,0.36881123902002677,0.6072983113923723,en-binder-2016.tsv
2,bright,0.16433673997553425,0.02700656410578636,0.027312876742146885,0.16526607861913734,en-binder-2016.tsv
3,dark,0.0,-0.1442692793782081,-0.14590560390801766,0.0,en-binder-2016.tsv
4,color,0.6919147415584836,0.47874600958594327,0.48417602103682356,0.6958275799627546,en-binder-2016.tsv
5,pattern,0.5871741304615676,0.344773459483298,0.34868393350390253,0.5904946515455517,en-binder-2016.tsv
6,large,0.5584562308974186,0.31187336182815084,0.3154106778413246,0.5616143497466252,en-binder-2016.tsv
7,small,0.5523764624589811,0.3051197562786982,0.30858047185085735,0.5555001996857043,en-binder-2016.tsv
8,motion,0.5427387453103755,0.2945653456610806,0.29790635147198136,0.5458079804033479,en-binder-2016.tsv
9,biomotion,0.5818252048019346,0.3385205689428131,0.34236012170965036,0.5851154772432963,en-binder-2016.tsv
10,fast,0.5406762412371966,0.2923307978383832,0.2956464590615029,0.5437338126891713,en-binder-2016.tsv
11,slow,0.22595455045897447,0.051055458873117236,0.051634537801734826,0.2272323432122611,en-binder-2016.tsv
12,shape,0.6741910866524362,0.4545336213215928,0.45968901211162977,0.6780036962374393,en-binder-2016.tsv
13,complexity,0.5158532920285643,0.2661046188967072,0.2691228187329648,0.5187704875308201,en-binder-2016.tsv
14,face,0.5207605288579423,0.27119152841640376,0.27426742476895277,0.5237054752138388,en-binder-2016.tsv
15,body,0.5448622716501083,0.2968748950677164,0.3002420961459892,0.5479435154703349,en-binder-2016.tsv
16,touch,0.5132239999776803,0.26339887415309,0.26638638501304945,0.5161263266033321,en-binder-2016.tsv
17,temperature,0.41572785363443043,0.1728296482874904,0.17478990894859614,0.41807883102184945,en-binder-2016.tsv
18,texture,0.6317973841154513,0.3991679345751271,0.40369535916388094,0.6353702536032679,en-binder-2016.tsv
19,weight,0.5365260490682348,0.2878602013287698,0.2911251563532927,0.5395601508203629,en-binder-2016.tsv
20,pain,0.5237362898720381,0.2742997013289275,0.27741085106044655,0.5266980644168407,en-binder-2016.tsv
21,audition,0.5525740848765368,0.3053381192771421,0.30880131155627794,0.5556989396753227,en-binder-2016.tsv
22,loud,0.5740695702990459,0.3295558715433312,0.33329374532265066,0.5773159839486957,en-binder-2016.tsv
23,low,0.5184559192163318,0.2687965401704516,0.2718452721950692,0.5213878328030577,en-binder-2016.tsv
24,high,0.4565168712366016,0.2084076537236559,0.2107714456373458,0.4590985140874949,en-binder-2016.tsv
25,sound,0.5731361179034081,0.3284850096453893,0.33221073754306857,0.5763772527980858,en-binder-2016.tsv
26,music,0.6703184983749348,0.44932688926362757,0.4544232244915704,0.6741092081343871,en-binder-2016.tsv
27,speech,0.517818050773712,0.26813553370708665,0.2711767684939345,0.520746357158583,en-binder-2016.tsv
28,taste,0.7542218539298458,0.5688506049453737,0.5753025966838845,0.7584870445062886,en-binder-2016.tsv
29,smell,0.66773258000403,0.4458667983988383,0.45092388873984596,0.6715086661688335,en-binder-2016.tsv
30,head,0.43328505876603274,0.18773594214988443,0.1898652723065939,0.4357353236846812,en-binder-2016.tsv
31,upperlimb,0.43801724049670754,0.19185910297235054,0.19403519865823732,0.4404942663170967,en-binder-2016.tsv
32,lowerlimb,0.45354787393283813,0.20570567394899764,0.2080388195892509,0.456112726844199,en-binder-2016.tsv
33,practice,0.5240645842535309,0.2746436884688262,0.2777587397558072,0.5270282153317859,en-binder-2016.tsv
34,landmark,0.5058325673804553,0.2558665862227029,0.25876866470538007,0.5086930948080385,en-binder-2016.tsv
35,path,0.5506591396836791,0.3032254881171696,0.30666471860621125,0.5537731652998467,en-binder-2016.tsv
36,scene,0.5385254272791693,0.29000963582621186,0.29329897006998745,0.5415708356900207,en-binder-2016.tsv
37,near,0.37093909469758723,0.1375958119750656,0.13915644500313817,0.3730367877343174,en-binder-2016.tsv
