,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7708798887027453,0.5942558028063569,0.6052302714632916,0.7779654693257867,de-grandy-2020.tsv
1,imageability (older adults),0.769316990622737,0.5918486320608243,0.6027786460910242,0.7763882057907785,de-grandy-2020.tsv
2,emotionality (young adults),0.5617408702490172,0.31555280530812313,0.32138030308788024,0.5669041392403836,de-grandy-2020.tsv
3,emotionality (older adults),0.5817232791416812,0.3384019734953504,0.3446514401964433,0.5870702174326707,de-grandy-2020.tsv
0,valence,0.6432414462765436,0.4137595582079395,0.47071622094191073,0.6860876189976837,de-kanske-2010.tsv
1,arousal,0.684168345868182,0.46808632548800433,0.5325214169374338,0.7297406504625008,de-kanske-2010.tsv
2,concreteness,0.7523813374136712,0.5660776768883846,0.6440019077228494,0.8024972945268098,de-kanske-2010.tsv
0,potency,0.5222507131452361,0.27274580738070764,0.28784243878554383,0.5365094955222544,de-schauenburg-2015.tsv
1,authority,0.5423638081582296,0.2941585003998968,0.31044033621538925,0.5571717295550711,de-schauenburg-2015.tsv
2,community,0.5483954360174883,0.3007375542448111,0.3173835443321622,0.5633680363067842,de-schauenburg-2015.tsv
3,arousal,0.6337870493199546,0.4016860238856945,0.42391956764320526,0.6510910594096692,de-schauenburg-2015.tsv
4,valence,0.675524482036902,0.4563333258312247,0.4815916279990046,0.6939680309632459,de-schauenburg-2015.tsv
