,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.9434041969680047,-0.9541044336065833,0.0,en-binder-2016.tsv
1,vision,0.0,-0.7559867310523604,-0.764561249741045,0.0,en-binder-2016.tsv
2,bright,0.0,-1.063468857712342,-1.0755308863442399,0.0,en-binder-2016.tsv
3,dark,0.0,-1.090743998996523,-1.103115386508771,0.0,en-binder-2016.tsv
4,color,0.0,-0.6550895830507618,-0.6625197106468007,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.6973393526696879,-0.7052486837018583,0.0,en-binder-2016.tsv
6,large,0.0,-0.6456119634177424,-0.652934594382783,0.0,en-binder-2016.tsv
7,small,0.0,-1.079918986283805,-1.092167594823886,0.0,en-binder-2016.tsv
8,motion,0.0,-0.8173416167766605,-0.8266120320898174,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.817200186485126,-0.8264689976739933,0.0,en-binder-2016.tsv
10,fast,0.0,-0.9345519214959195,-0.9451517542539073,0.0,en-binder-2016.tsv
11,slow,0.0,-1.1027116670861956,-1.1152187937450182,0.0,en-binder-2016.tsv
12,shape,0.0,-0.571773511840596,-0.5782586556421907,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.1964948592580729,-1.21006568941979,0.0,en-binder-2016.tsv
14,face,0.0,-0.6797544988461856,-0.6874643797404713,0.0,en-binder-2016.tsv
15,body,0.0,-0.6488296516716842,-0.656188778155673,0.0,en-binder-2016.tsv
16,touch,0.0,-0.756937090209082,-0.7655223880186368,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.2690848940259096,-1.2834790516141052,0.0,en-binder-2016.tsv
18,texture,0.0,-0.6890005722300337,-0.6968153235218678,0.0,en-binder-2016.tsv
19,weight,0.0,-0.7976126201958119,-0.8066592661715678,0.0,en-binder-2016.tsv
20,pain,0.0,-1.5261246344772432,-1.543434176645227,0.0,en-binder-2016.tsv
21,audition,0.0,-1.0955745364550857,-1.1080007126719675,0.0,en-binder-2016.tsv
22,loud,0.0,-0.9619625358651768,-0.972873264060245,0.0,en-binder-2016.tsv
23,low,0.0,-1.0683748086200566,-1.0804924813076187,0.0,en-binder-2016.tsv
24,high,0.0,-0.933003373101282,-0.9435856419833382,0.0,en-binder-2016.tsv
25,sound,0.0,-0.8994626224225675,-0.9096644669112922,0.0,en-binder-2016.tsv
26,music,0.0,-1.1719362501848172,-1.1852285327956091,0.0,en-binder-2016.tsv
27,speech,0.0,-0.6480830143601805,-0.6554336723680464,0.0,en-binder-2016.tsv
28,taste,0.0,-1.0623235291701831,-1.0743725673082192,0.0,en-binder-2016.tsv
29,smell,0.0,-1.2323021239055205,-1.2462790856133337,0.0,en-binder-2016.tsv
30,head,0.0,-0.8032291967448333,-0.8123395468024307,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.8449461637746826,-0.8545296741388567,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.8736548855557258,-0.8835640146924637,0.0,en-binder-2016.tsv
33,practice,0.0,-0.7552003289941013,-0.7637659281887413,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.5559767472107535,-0.5622827216592687,0.0,en-binder-2016.tsv
35,path,0.0,-0.6144918289020721,-0.621461490477521,0.0,en-binder-2016.tsv
36,scene,0.0,-0.5840215607585085,-0.5906456238294935,0.0,en-binder-2016.tsv
37,near,0.0,-0.790614524271654,-0.7995817967586671,0.0,en-binder-2016.tsv
38,toward,0.0,-1.0992759045279814,-1.1117440622352932,0.0,en-binder-2016.tsv
39,away,0.0,-0.749670591684342,-0.7581734717412533,0.0,en-binder-2016.tsv
40,number,0.0,-1.0330473638017954,-1.044764347134141,0.0,en-binder-2016.tsv
41,time,0.0,-0.6976936807138637,-0.7056070305896354,0.0,en-binder-2016.tsv
42,duration,0.0,-0.5971204845418167,-0.6038931176368089,0.0,en-binder-2016.tsv
43,long,0.0,-0.659078967480304,-0.6665543432929351,0.0,en-binder-2016.tsv
44,short,0.0,-0.6263619113996022,-0.633466205290713,0.0,en-binder-2016.tsv
45,caused,0.0,-0.8658931547653169,-0.8757142491482884,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9680797122428391,-0.9790598224006029,0.0,en-binder-2016.tsv
47,social,0.0,-0.7414864493863202,-0.7498965036326679,0.0,en-binder-2016.tsv
48,human,0.0,-0.4029413232119155,-0.4075115461594987,0.0,en-binder-2016.tsv
49,communication,0.0,-1.0941158989736721,-1.1065255310981372,0.0,en-binder-2016.tsv
50,self,0.0,-0.45114565657770855,-0.45626262054645383,0.0,en-binder-2016.tsv
51,cognition,0.0,-0.9399702632753357,-0.9506315517056798,0.0,en-binder-2016.tsv
52,benefit,0.0,-0.8692894957395211,-0.8791491119482869,0.0,en-binder-2016.tsv
53,harm,0.0,-1.2640042373490945,-1.278340769341712,0.0,en-binder-2016.tsv
54,pleasant,0.0,-1.0498023917047596,-1.0617094131607683,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-1.3108095775228403,-1.3256769829389785,0.0,en-binder-2016.tsv
