,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-1.013434713433691,-1.0249292470454152,0.0,en-binder-2016.tsv
1,vision,0.0,-0.6083704762808912,-0.6152707085260432,0.0,en-binder-2016.tsv
2,bright,0.0,-0.9700363448143979,-0.9810386474020849,0.0,en-binder-2016.tsv
3,dark,0.0,-1.189666128352391,-1.2031595059896583,0.0,en-binder-2016.tsv
4,color,0.0,-0.9701895866020617,-0.9811936272818582,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.6325185103088217,-0.6396926332990919,0.0,en-binder-2016.tsv
6,large,0.0,-0.7106844884803518,-0.718745182111509,0.0,en-binder-2016.tsv
7,small,0.0,-0.7107098736714765,-0.7187708552254063,0.0,en-binder-2016.tsv
8,motion,0.0,-0.7460299039831917,-0.7544914907958555,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.7672122054410017,-0.7759140452002569,0.0,en-binder-2016.tsv
10,fast,0.0,-0.8214053849789258,-0.8307218921809553,0.0,en-binder-2016.tsv
11,slow,0.0,-1.0779217924204476,-1.0901477484781465,0.0,en-binder-2016.tsv
12,shape,0.0,-0.5499703128351632,-0.5562081613739364,0.0,en-binder-2016.tsv
13,complexity,0.0,-0.765192559432293,-0.7738714920534533,0.0,en-binder-2016.tsv
14,face,0.0,-0.5139705499303766,-0.5198000835779801,0.0,en-binder-2016.tsv
15,body,0.0,-0.5567981137358481,-0.5631134042508105,0.0,en-binder-2016.tsv
16,touch,0.0,-1.0443050397433637,-1.0561497093812848,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.1537687039624174,-1.1668549274478135,0.0,en-binder-2016.tsv
18,texture,0.0,-0.8809354992371903,-0.8909272062228674,0.0,en-binder-2016.tsv
19,weight,0.0,-0.5357973604520824,-0.541874457167985,0.0,en-binder-2016.tsv
20,pain,0.0,-1.0327666799001651,-1.0444804796721898,0.0,en-binder-2016.tsv
21,audition,0.0,-0.8077311007647555,-0.8168925121155846,0.0,en-binder-2016.tsv
22,loud,0.0,-0.8093222374137473,-0.8185016956830904,0.0,en-binder-2016.tsv
23,low,0.0,-0.7661402769481932,-0.7748299587283239,0.0,en-binder-2016.tsv
24,high,0.0,-0.7435903132398444,-0.7520242298361375,0.0,en-binder-2016.tsv
25,sound,0.0,-0.805116748065589,-0.8142485070228547,0.0,en-binder-2016.tsv
26,music,0.0,-0.7467086587768846,-0.755177944131632,0.0,en-binder-2016.tsv
27,speech,0.0,-0.5974083493733376,-0.6041842474758707,0.0,en-binder-2016.tsv
28,taste,0.0,-0.8126619581472494,-0.8218792960468402,0.0,en-binder-2016.tsv
29,smell,0.0,-1.1018137605399265,-1.1143107030035173,0.0,en-binder-2016.tsv
30,head,0.0,-0.9383372283609073,-0.948979994656116,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.9087408764179302,-0.9190479563016875,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.7708586403297715,-0.779601838518767,0.0,en-binder-2016.tsv
33,practice,0.0,-0.8164155326223617,-0.8256754441454887,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.6021527356390428,-0.6089824453060263,0.0,en-binder-2016.tsv
35,path,0.0,-0.7084977036313013,-0.7165335944097282,0.0,en-binder-2016.tsv
36,scene,0.0,-0.5519975322585225,-0.5582583738342336,0.0,en-binder-2016.tsv
37,near,0.0,-0.7478383361256671,-0.7563204344560149,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7920467434323523,-0.8010302603710935,0.0,en-binder-2016.tsv
39,away,0.0,-0.6629876911962271,-0.6705074003591334,0.0,en-binder-2016.tsv
