,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7847762558521234,0.6158737717492774,0.6272158301608662,0.7919695891641713,fr-bonin-2018.tsv
1,context availability,0.5232021222049176,0.2737404606797295,0.2787817214657282,0.5279978422926823,fr-bonin-2018.tsv
2,valence,0.520090299734755,0.2704939198781872,0.2754753916991483,0.5248574965637324,fr-bonin-2018.tsv
3,arousal,0.5523222196183732,0.30505983428416655,0.31067787911444583,0.5573848572704911,fr-bonin-2018.tsv
0,familiarity,0.33381958837171677,0.11143551758066243,0.11275242577942096,0.33578627991539645,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5432067323839653,0.29507355410726493,0.29856063606351285,0.5464070241710961,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4383361175232649,0.1921385519253695,0.19440918197063273,0.4409185661441722,fr-chedid-2019b.tsv
0,imageability,0.6785676070477394,0.4604539973344954,0.46588937335699365,0.6825608935157315,fr-desrochers-2009.tsv
0,lexical decision time,0.42280166167815686,0.17876124511781064,0.1865624613849306,0.43192876887853926,fr-ferrand-2010.tsv
0,arousal,0.52651655800026,0.27721968584844114,0.2796609550975957,0.5288297978533317,fr-monnier-2014.tsv
1,valence,0.4974740644987428,0.24748044484889933,0.2496598225432634,0.49965970674376314,fr-monnier-2014.tsv
