,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.6642092696563229,-0.6717428341514796,0.0,en-binder-2016.tsv
1,vision,0.0,-0.006645849203290001,-0.006721227455123158,0.0,en-binder-2016.tsv
2,bright,0.0,-0.5620820882474532,-0.5684573104203922,0.0,en-binder-2016.tsv
3,dark,0.0,-0.583283210538333,-0.5898988991266695,0.0,en-binder-2016.tsv
4,color,0.5026825565736669,0.25268975268343785,0.25555579902767345,0.5055252704145199,en-binder-2016.tsv
5,pattern,0.29247081217531395,0.08553917597448778,0.08650937456777119,0.29412476020860806,en-binder-2016.tsv
6,large,0.0,-0.06318360537706533,-0.06390024362330804,0.0,en-binder-2016.tsv
7,small,0.0,-0.08334375771299163,-0.08428905553204258,0.0,en-binder-2016.tsv
8,motion,0.0,-0.012152746542780812,-0.012290584877859612,0.0,en-binder-2016.tsv
9,biomotion,0.3667008126493395,0.134469485997686,0.13599465975191305,0.36877453783024805,en-binder-2016.tsv
10,fast,0.0,-0.09079291239545424,-0.09182269968160306,0.0,en-binder-2016.tsv
11,slow,0.0,-0.5955677561568258,-0.6023227779657879,0.0,en-binder-2016.tsv
12,shape,0.5672219537716794,0.3217407448405612,0.3253899782413993,0.5704296435507181,en-binder-2016.tsv
13,complexity,0.0,-0.19651168971007257,-0.19874055575593352,0.0,en-binder-2016.tsv
14,face,0.28573215604739644,0.08164286499949369,0.0825688710297337,0.2873479963906721,en-binder-2016.tsv
15,body,0.31798901914280714,0.10111701629540455,0.10226390116832029,0.31978727486927977,en-binder-2016.tsv
16,touch,0.0,-0.0856545704503936,-0.08662607786570997,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.1991427069834435,-0.20140141443505155,0.0,en-binder-2016.tsv
18,texture,0.20921425925684356,0.04377060627638975,0.044267059277634246,0.21039738419864978,en-binder-2016.tsv
19,weight,0.12311765028089741,0.015157955810689358,0.015329879695120618,0.12381389136571315,en-binder-2016.tsv
20,pain,0.11155056971935927,0.012443529604713633,0.012584666046354998,0.11218139795150976,en-binder-2016.tsv
21,audition,0.2875616573285848,0.08269170676556244,0.08362960892169358,0.28918784366168226,en-binder-2016.tsv
22,loud,0.321769857396123,0.10353584112872134,0.10471016068783728,0.3235894940937318,en-binder-2016.tsv
23,low,0.0,-0.138783069761252,-0.14035716885117167,0.0,en-binder-2016.tsv
24,high,0.0,-0.05916967203691841,-0.05984078362901957,0.0,en-binder-2016.tsv
25,sound,0.24646768355502338,0.06074631903697914,0.061435313203750175,0.2478614798708145,en-binder-2016.tsv
