,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4476714607939437,0.20040973680938348,0.2041108203575332,0.4517862551666808,de-grandy-2020.tsv
1,imageability (older adults),0.43561951991602216,0.18976436613186562,0.19326885540817118,0.4396235382781172,de-grandy-2020.tsv
2,emotionality (young adults),,-0.005032550637177466,-0.005125489686272688,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.011935217215087035,-0.01215563183556212,,de-grandy-2020.tsv
0,valence,,-0.030133254261210572,-0.03428129039955696,,de-kanske-2010.tsv
1,arousal,0.02539942234698847,0.0006451306555606974,0.0007339370370428866,0.027091272340790614,de-kanske-2010.tsv
2,concreteness,0.2664546755269868,0.07099809411019183,0.08077143812308513,0.28420316346424634,de-kanske-2010.tsv
0,potency,0.23234479915091644,0.0539841056924797,0.056972155823059756,0.23868840739143524,de-schauenburg-2015.tsv
1,authority,0.09213196833925903,0.008488299590066228,0.0089581316706972,0.09464740709970454,de-schauenburg-2015.tsv
2,community,0.319412389106592,0.10202427431478091,0.10767137436910457,0.32813316560369904,de-schauenburg-2015.tsv
3,arousal,0.10987020157324354,0.012071461193745166,0.012739623252439547,0.11286993954299589,de-schauenburg-2015.tsv
4,valence,0.10116851507257113,0.010235068441989051,0.010801585145420178,0.10393067470877007,de-schauenburg-2015.tsv
