,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.3895308889247386,0.15173431342649701,0.15173431342649701,0.3895308889247386,es-diez-alamo-2018.tsv
1,visual motion,0.7106789158084555,0.5050645213746818,0.5050645213746818,0.7106789158084555,es-diez-alamo-2018.tsv
2,graspability,0.7012116097838424,0.4916977216956478,0.4916977216956478,0.7012116097838424,es-diez-alamo-2018.tsv
3,risk of pain,0.5569307985596708,0.3101719143843125,0.3101719143843125,0.5569307985596708,es-diez-alamo-2018.tsv
4,sound intensity,0.6006364830727874,0.36076418479804684,0.36076418479804684,0.6006364830727874,es-diez-alamo-2018.tsv
5,pleasant taste,0.7028891655723488,0.4940531790789928,0.4940531790789928,0.7028891655723488,es-diez-alamo-2018.tsv
6,smell intensity,0.6293223771474845,0.39604665437856074,0.39604665437856074,0.6293223771474845,es-diez-alamo-2018.tsv
0,sensory experience,0.535227593831819,0.28646857719899854,0.2870949662161975,0.5358124356677414,es-diez-alamo-2019.tsv
0,valence,0.6096556076026654,0.37167995988137503,0.37167995988137503,0.6096556076026654,es-guasch-2016.tsv
1,arousal,0.6258639981165044,0.3917057441383758,0.3917057441383758,0.6258639981165044,es-guasch-2016.tsv
2,concreteness,0.728426292745153,0.5306048639624473,0.5306048639624473,0.728426292745153,es-guasch-2016.tsv
3,imageability,0.7257686886550846,0.5267401894321211,0.5267401894321211,0.7257686886550846,es-guasch-2016.tsv
4,context availability,0.4193929816028765,0.17589047301775074,0.17589047301775074,0.4193929816028765,es-guasch-2016.tsv
5,familiarity,0.3845708308989388,0.14789472397830017,0.14789472397830017,0.3845708308989388,es-guasch-2016.tsv
0,motor content,0.5511928640609737,0.303813573391739,0.31766123741028135,0.5636144403848089,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5226556697541063,0.27316894912611334,0.2856198471737763,0.5344341373581747,es-san-miguel-abella-2019.tsv
0,valence,0.5557555102766858,0.3088641872028994,0.31607274528800827,0.5622034732087736,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5152670510517885,0.26550013389960636,0.2716966215991085,0.5212452605051757,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.48061697266036113,0.2309926744092103,0.23167726072916112,0.481328641085445,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5030514722633933,0.25306078374636753,0.2538107726848128,0.5037963603330345,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5833033026141979,0.3402427428406306,0.34125111043413536,0.5841670227205019,es-stadthagen-gonzalez-2018.tsv
3,fear,0.5948024457694115,0.3537899494932738,0.35483846655200146,0.5956831931085529,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5803071111169933,0.3367563432129504,0.3377543782645375,0.5811663946448878,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5357620028681588,0.287040923717301,0.28789161861550716,0.5365553267049981,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5034577229170328,0.2534696787648038,0.2542208795336096,0.5042032125379703,es-stadthagen-gonzalez-2018.tsv
