,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7841310698561748,0.6148615347137892,0.6261849515593471,0.7913184893324223,fr-bonin-2018.tsv
1,context availability,0.5723715658641108,0.3276092094097341,0.333642528183394,0.5776179777183135,fr-bonin-2018.tsv
2,valence,0.5019722903768258,0.25197618030615626,0.2566166256156619,0.5065734158201177,fr-bonin-2018.tsv
3,arousal,0.5599132879165066,0.3135028899854729,0.31927642387102484,0.5650455060179002,fr-bonin-2018.tsv
0,familiarity,0.3416508324661267,0.11672529132479739,0.11810471232525926,0.34366366163046574,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5588046244883534,0.3122626083495697,0.31595282488043125,0.5620968109502412,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4793327118986687,0.22975984869613214,0.2324750748202845,0.48215669114955206,fr-chedid-2019b.tsv
0,imageability,0.673634891547101,0.45378396710967456,0.45914060753086805,0.6775991495942627,fr-desrochers-2009.tsv
0,lexical decision time,0.39545590568005634,0.15638537333723362,0.1632100971055987,0.40399269437156743,fr-ferrand-2010.tsv
0,arousal,0.5133691108573752,0.263547843982492,0.2658687154069953,0.5156245876672245,fr-monnier-2014.tsv
1,valence,0.45179132473303,0.20411540110402618,0.2059128948515176,0.45377626078445044,fr-monnier-2014.tsv
