,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.722823757859389,-0.7310221369655446,0.0,en-binder-2016.tsv
1,vision,0.0,-0.02400813069768691,-0.024280434637547255,0.0,en-binder-2016.tsv
2,bright,0.0,-0.5532100191957708,-0.5594846129862711,0.0,en-binder-2016.tsv
3,dark,0.0,-0.8522859757439484,-0.8619527353932182,0.0,en-binder-2016.tsv
4,color,0.38231918118104313,0.1461679562989433,0.1478258159167007,0.3844812296025655,en-binder-2016.tsv
5,pattern,0.20194949009280277,0.04078359654874305,0.04124617042264184,0.20309153212933778,en-binder-2016.tsv
6,large,0.0,-0.2903371012086732,-0.2936301496155769,0.0,en-binder-2016.tsv
7,small,0.0,-0.2551982488723106,-0.25809274696916096,0.0,en-binder-2016.tsv
8,motion,0.0,-0.2135338358132006,-0.21595576967875674,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.22304967512432952,-0.22557953911439754,0.0,en-binder-2016.tsv
10,fast,0.0,-0.36676481974103364,-0.3709247231785501,0.0,en-binder-2016.tsv
11,slow,0.0,-0.7634010112126643,-0.7720596238162106,0.0,en-binder-2016.tsv
12,shape,0.36809657472583285,0.13549508832489063,0.1370318946196909,0.37017819306340954,en-binder-2016.tsv
13,complexity,0.0,-0.018935752493060214,-0.019150524733057117,0.0,en-binder-2016.tsv
14,face,0.0,-0.39741320657203855,-0.40192072876378193,0.0,en-binder-2016.tsv
15,body,0.0,-0.5100052036465047,-0.5157897617218904,0.0,en-binder-2016.tsv
16,touch,0.0,-0.03899976425490153,-0.039442105626412705,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.3036217437255765,-0.307065468607152,0.0,en-binder-2016.tsv
18,texture,0.0,-0.17089707922906253,-0.17283542039234112,0.0,en-binder-2016.tsv
19,weight,0.0,-0.25872861404362374,-0.26166315408948715,0.0,en-binder-2016.tsv
20,pain,0.0,-0.1709367595368052,-0.17287555076028505,0.0,en-binder-2016.tsv
21,audition,0.09692715056742318,0.009394872517119924,0.009501430617503137,0.09747528208475796,en-binder-2016.tsv
22,loud,0.16012570279205698,0.025640240694650162,0.025931056279088538,0.1610312276519326,en-binder-2016.tsv
23,low,0.0,-0.28995413765007333,-0.29324284242493237,0.0,en-binder-2016.tsv
24,high,0.0,-0.05690625354534404,-0.057551693094062495,0.0,en-binder-2016.tsv
25,sound,0.08123631862077678,0.006599339463056364,0.006674190194206342,0.08169571711054589,en-binder-2016.tsv
26,music,0.518443004361896,0.268783148771789,0.2718317289090872,0.5213748449139901,en-binder-2016.tsv
27,speech,0.0,-0.38647543710578863,-0.39085890142078816,0.0,en-binder-2016.tsv
28,taste,0.6392522866343601,0.4086434859672581,0.41327838372870146,0.6428673142482059,en-binder-2016.tsv
