,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.600910640866626,0.3610935983067392,0.37315839978303716,0.6108669247741583,nl-brysbaert-2014.tsv
1,concreteness,0.7525881823557165,0.5663889722214811,0.5853130698522895,0.7650575598295134,nl-brysbaert-2014.tsv
0,prevalence,0.45962690527678235,0.21125689205431225,0.24402473406694708,0.49398859710214676,nl-keuleers-2015.tsv
0,arousal,0.5136362501277983,0.2638221974453462,0.27701330731761353,0.5263205366671659,nl-roest-2018.tsv
1,valence,0.4838754776178336,0.2341354778398866,0.24584225173188096,0.49582481960051267,nl-roest-2018.tsv
2,taboo (general),0.4940807222109711,0.24411576006051477,0.2563215480635405,0.5062820834905581,nl-roest-2018.tsv
3,taboo (personal),0.43627420777001635,0.1903351843653554,0.19985194358362318,0.44704803274773863,nl-roest-2018.tsv
4,insulting,0.4380703709782135,0.1919056499289896,0.2015009324254391,0.44888855234394104,nl-roest-2018.tsv
0,auditory,0.27596493337376266,0.07615664445198525,0.0766306484630972,0.27682241322388834,nl-speed-2017.tsv
1,gustatory,0.6833270056431467,0.4669357966412291,0.469842036039411,0.6854502432995491,nl-speed-2017.tsv
2,olfactory,0.21584148901985,0.04658754838230603,0.046877512376386765,0.21651215295310045,nl-speed-2017.tsv
3,tactile,0.0,-0.4592249654511281,-0.46208321212406045,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.6023307701728834,-0.6060797168752042,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.3990504533296893,-0.40153416984418944,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.5929965601386874,-0.5966874100980568,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.5749336198775129,-0.5785120448974974,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.7939528690297608,-0.7988944843971659,0.0,nl-speed-2017.tsv
0,age of acquisition,0.2684659643186444,0.07207397399753965,0.07258204833589088,0.2694105572094213,nl-verheyen-2019.tsv
1,arousal,0.09263886441993913,0.008581959201015864,0.008642456395786369,0.09296481267547614,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.15103894440087487,-0.15210367009151549,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.006290334706839099,-0.0063346774489819735,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.01321295524026886,-0.013306097925749105,0.0,nl-verheyen-2019.tsv
5,imageability,0.1585028960067852,0.025123168042537756,0.02530026993206219,0.1590605857277729,nl-verheyen-2019.tsv
6,valence,0.4289204638904727,0.1839727643440183,0.18526965190736988,0.4304296131859074,nl-verheyen-2019.tsv
