,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4582422378533311,0.20998594855282887,0.2138638815909361,0.46245419404621696,de-grandy-2020.tsv
1,imageability (older adults),0.44251257565927044,0.19581737961660153,0.19943365342484526,0.446579951884145,de-grandy-2020.tsv
2,emotionality (young adults),0.03248140961090159,0.00105504197031117,0.0010745260459907868,0.03277996409379954,de-grandy-2020.tsv
3,emotionality (older adults),0.03470071621747863,0.0012041397060059845,0.001226377256568767,0.035019669566812975,de-grandy-2020.tsv
0,valence,,-0.027035473176385577,-0.03075707983661613,,de-kanske-2010.tsv
1,arousal,,-2.9011490029369425e-05,-3.300510811077295e-05,,de-kanske-2010.tsv
2,concreteness,0.2350135234397947,0.05523135619958693,0.06283430739429685,0.2506677230803696,de-kanske-2010.tsv
0,potency,0.1927830922701411,0.037165320665237735,0.03922244173526934,0.19804656456315858,de-schauenburg-2015.tsv
1,authority,0.03306029533414009,0.0010929831275805647,0.0011534803486643597,0.03396292609102401,de-schauenburg-2015.tsv
2,community,0.29164597924680274,0.08505737721082648,0.0897653501191748,0.29960866162241506,de-schauenburg-2015.tsv
3,arousal,0.15661143387608767,0.02452714122072418,0.02588473206319969,0.16088732722995833,de-schauenburg-2015.tsv
4,valence,0.1488770704743397,0.022164382113021516,0.023391192931085436,0.15294179589335755,de-schauenburg-2015.tsv
