,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7887038516050614,0.6220537655366587,0.6335415953913632,0.7959532620646537,de-grandy-2020.tsv
1,imageability (older adults),0.7959362248345602,0.6335144740038916,0.6452139554491501,0.8032521120103887,de-grandy-2020.tsv
2,emotionality (young adults),0.5882629968636225,0.3460533534789703,0.3524441226787784,0.5936700452934933,de-grandy-2020.tsv
3,emotionality (older adults),0.6205872045898768,0.3851284785006776,0.3922408708344819,0.6262913625737481,de-grandy-2020.tsv
0,valence,0.6403483540029493,0.41004601447428646,0.46649148404355684,0.683001818477489,de-kanske-2010.tsv
1,arousal,0.6715904632560746,0.45103375033650894,0.5131214452064948,0.7163249578274478,de-kanske-2010.tsv
2,concreteness,0.7742517273383946,0.5994657372864878,0.681986049245151,0.8258244663638581,de-kanske-2010.tsv
0,potency,0.5637367088870454,0.31779907694679743,0.33538943175935076,0.5791281652271376,de-schauenburg-2015.tsv
1,authority,0.5647671979207138,0.31896198784721475,0.3366167104217838,0.5801867892513443,de-schauenburg-2015.tsv
2,community,0.5702446235077813,0.32517893063953124,0.34317776443876724,0.5858137625890734,de-schauenburg-2015.tsv
3,arousal,0.6435523485164115,0.4141596252809888,0.4370835897799365,0.6611229762910502,de-schauenburg-2015.tsv
4,valence,0.6825995345237877,0.4659421245320917,0.4917322790264879,0.7012362505079782,de-schauenburg-2015.tsv
