,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7693297765410362,0.5918683050726807,0.6027986824158698,0.7764011092314782,de-grandy-2020.tsv
1,imageability (older adults),0.7747748095563156,0.6002760055230252,0.6113616527762992,0.781896190537017,de-grandy-2020.tsv
2,emotionality (young adults),0.5663186142172745,0.3207167728089742,0.32663963658972933,0.5715239597687304,de-grandy-2020.tsv
3,emotionality (older adults),0.5900442659142583,0.34815223573829596,0.35458176622147863,0.5954676869667057,de-grandy-2020.tsv
0,valence,0.640442457168255,0.41016654094371213,0.466628601756214,0.6831021898341522,de-kanske-2010.tsv
1,arousal,0.6620860538737124,0.4383579427340644,0.4987007312105397,0.7061874618049656,de-kanske-2010.tsv
2,concreteness,0.765241764194144,0.585594957666966,0.6662058676529761,0.8162143515357814,de-kanske-2010.tsv
0,potency,0.5715365987699745,0.3266540837335508,0.3447345680730462,0.5871410120857222,de-schauenburg-2015.tsv
1,authority,0.5668956313166106,0.3213706568058585,0.3391587005405001,0.5823733343315953,de-schauenburg-2015.tsv
2,community,0.5626257326053378,0.3165477149896931,0.33406880622528495,0.577986856446827,de-schauenburg-2015.tsv
3,arousal,0.6235686809793511,0.38883789989832784,0.4103602928816301,0.6405937034358284,de-schauenburg-2015.tsv
4,valence,0.680217055508908,0.46269524260520883,0.48830568038778494,0.6987887237125289,de-schauenburg-2015.tsv
