,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7715697838686407,0.595319931379101,0.6063140519193044,0.7786617056972203,de-grandy-2020.tsv
1,imageability (older adults),0.7777627599079279,0.604914910699597,0.6160862273215542,0.7849116047820635,de-grandy-2020.tsv
2,emotionality (young adults),0.5641199662243108,0.3182313362929176,0.32410830006728586,0.569305102793999,de-grandy-2020.tsv
3,emotionality (older adults),0.5813770426012019,0.3379992656637198,0.34424129532430714,0.5867207984419055,de-grandy-2020.tsv
0,valence,0.6135389408692324,0.3764300319629395,0.428248045464095,0.6544066361705809,de-kanske-2010.tsv
1,arousal,0.6933298522368001,0.4807062840027031,0.5468785938597305,0.7395124027761336,de-kanske-2010.tsv
2,concreteness,0.7612249909447065,0.5794634868387685,0.6592303604536615,0.8119300218945359,de-kanske-2010.tsv
0,potency,0.5422916051932415,0.29408018506306255,0.3103576860813132,0.5570975552641685,de-schauenburg-2015.tsv
1,authority,0.580618554063343,0.33711790532260705,0.3557775679788399,0.5964709280248618,de-schauenburg-2015.tsv
2,community,0.5636650840982808,0.3177183270315219,0.33530421229156926,0.5790545848981504,de-schauenburg-2015.tsv
3,arousal,0.6297464022803779,0.3965805311850796,0.4185314830956928,0.6469400923545339,de-schauenburg-2015.tsv
4,valence,0.6855681510948233,0.47000368979557444,0.49601865417540325,0.7042859179164406,de-schauenburg-2015.tsv
