,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.3266003459741176,0.1066677859904133,0.10787762855363159,0.3284472995072902,en-binder-2016.tsv
1,vision,0.6678111102305855,0.4459716789474072,0.45102995885985414,0.6715876404906914,en-binder-2016.tsv
2,bright,0.44213496575374167,0.1954833279420623,0.1977005301493447,0.44463527767074973,en-binder-2016.tsv
3,dark,0.0,-0.10800242535050178,-0.10922740560022393,0.0,en-binder-2016.tsv
4,color,0.6959735184191523,0.4843791383407342,0.48987304161113954,0.6999093095617028,en-binder-2016.tsv
5,pattern,0.6789742825664971,0.46100607638668945,0.46623487876536646,0.6828139415429114,en-binder-2016.tsv
6,large,0.5336512268557245,0.28478363192462,0.28801369202206367,0.5366690712367014,en-binder-2016.tsv
7,small,0.5923721810324014,0.35090480086108417,0.3548848175060114,0.5957220975471796,en-binder-2016.tsv
8,motion,0.5389908003477875,0.2905110828595485,0.2938061045933052,0.5420388404840609,en-binder-2016.tsv
9,biomotion,0.6182415461843921,0.3822226094284678,0.38655783751272266,0.6217377562226076,en-binder-2016.tsv
10,fast,0.5871949032418697,0.34479785439322874,0.34870860510468316,0.590515541797744,en-binder-2016.tsv
11,slow,0.10985941230689976,0.0120690904724174,0.012205979967378655,0.11048067689591087,en-binder-2016.tsv
12,shape,0.7172128043349748,0.5143942067020388,0.5202285455304173,0.721268705497762,en-binder-2016.tsv
13,complexity,0.5602053731632617,0.3138300601209893,0.3173895693095071,0.5633733835650271,en-binder-2016.tsv
14,face,0.6891910866691281,0.4749843539441736,0.48037170011367275,0.6930885225666868,en-binder-2016.tsv
15,body,0.5904098647456199,0.3485838083889411,0.3525374999774735,0.5937486841900986,en-binder-2016.tsv
16,touch,0.614778807718414,0.3779529824196747,0.38223978373256323,0.6182554356676238,en-binder-2016.tsv
17,temperature,0.45991245395292646,0.21151946530100268,0.21391855186396302,0.4625132991211853,en-binder-2016.tsv
18,texture,0.6817079934068151,0.46472578827474625,0.4699967802022481,0.6855631117572241,en-binder-2016.tsv
19,weight,0.6466931030197024,0.41821196949325146,0.422955394478052,0.6503502091012595,en-binder-2016.tsv
20,pain,0.5091103502194799,0.2591933487006015,0.2621331598389826,0.5119894137958153,en-binder-2016.tsv
21,audition,0.535195799793083,0.28643454411615776,0.28968332911558486,0.5382223788691668,en-binder-2016.tsv
22,loud,0.5593410079793253,0.31286236320732763,0.31641089662744853,0.5625041303203457,en-binder-2016.tsv
23,low,0.4509797002176021,0.20338269000835826,0.20568948800467235,0.4535300298818948,en-binder-2016.tsv
24,high,0.5534433724555733,0.30629956651499846,0.30977366367773945,0.556573143151679,en-binder-2016.tsv
25,sound,0.5366466202113028,0.2879895949842143,0.2912560176116345,0.5396814038037947,en-binder-2016.tsv
26,music,0.6754222648372606,0.4561952358378947,0.4613694729173415,0.6792418368426237,en-binder-2016.tsv
27,speech,0.6377185797973751,0.40668498701878103,0.41129767118156496,0.6413249341648622,en-binder-2016.tsv
28,taste,0.73105548288015,0.5344421190491292,0.5405038444069643,0.7351896656013088,en-binder-2016.tsv
29,smell,0.6465862673429046,0.41807380111643005,0.42281565897408335,0.6502427692593615,en-binder-2016.tsv
30,head,0.3892183387384999,0.15149091521035768,0.1532091486531973,0.3914194024996682,en-binder-2016.tsv
31,upperlimb,0.5012838769426237,0.2512855252826275,0.25413564466201455,0.5041186811277822,en-binder-2016.tsv
