,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.009921587045109148,-0.009921587045109148,,es-diez-alamo-2018.tsv
1,visual motion,,-0.006215795211205299,-0.006215795211205299,,es-diez-alamo-2018.tsv
2,graspability,0.21373049977846736,0.04568072653555344,0.04568072653555344,0.21373049977846736,es-diez-alamo-2018.tsv
3,risk of pain,,-0.05545269497805738,-0.05545269497805738,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.012970238401586953,-0.012970238401586953,,es-diez-alamo-2018.tsv
5,pleasant taste,0.07061145673505642,0.0049859778222467455,0.0049859778222467455,0.07061145673505642,es-diez-alamo-2018.tsv
6,smell intensity,,-0.018281278276017443,-0.018281278276017443,,es-diez-alamo-2018.tsv
0,sensory experience,0.2089752176604389,0.043670641596227806,0.04376613133732743,0.209203564351393,es-diez-alamo-2019.tsv
0,valence,0.07909572529748447,0.006256133760335125,0.006256133760335125,0.07909572529748447,es-guasch-2016.tsv
1,arousal,0.23567244427607648,0.055541500991060366,0.055541500991060366,0.23567244427607648,es-guasch-2016.tsv
2,concreteness,0.5113444991860698,0.26147319684785253,0.26147319684785253,0.5113444991860698,es-guasch-2016.tsv
3,imageability,0.5240829164764622,0.27466290334247445,0.27466290334247445,0.5240829164764622,es-guasch-2016.tsv
4,context availability,0.2163578036501303,0.04681069920030834,0.04681069920030834,0.2163578036501303,es-guasch-2016.tsv
5,familiarity,0.1145824988428664,0.013129149041075483,0.013129149041075483,0.1145824988428664,es-guasch-2016.tsv
0,motor content,0.28912303414372453,0.0835921288724733,0.08740221445323881,0.2956386552080746,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3510824684609256,0.12325889966061684,0.12887697593923864,0.3589943954148012,es-san-miguel-abella-2019.tsv
0,valence,0.2206588770225776,0.04869034000886503,0.04982672020015938,0.22321899605580028,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.20878405382312867,0.04359078113081909,0.04460814310017669,0.21120639928793988,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.1731324799661408,0.02997485561922615,0.03006369123339403,0.1733888440280805,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.148204735540146,0.021964643636524613,0.022029739616709343,0.14842418811201005,es-stadthagen-gonzalez-2018.tsv
2,anger,0.23472829742108373,0.055097373610200735,0.05526066410560382,0.23507586882877582,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2017368372656444,0.04069775150994509,0.04081836626107399,0.20203555692272088,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2284206544027906,0.0521759953577991,0.052330627848821254,0.2287588858357665,es-stadthagen-gonzalez-2018.tsv
5,valence,0.18664481264688115,0.03483628608798937,0.03493952938327882,0.18692118495044596,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.18875079687297808,0.03562686332018423,0.03573244962639127,0.18903028759008772,es-stadthagen-gonzalez-2018.tsv
