,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.47322414063837004,0.22394108728292383,0.22807673801074207,0.47757380373167674,de-grandy-2020.tsv
1,imageability (older adults),0.4706953335836944,0.22155409705746537,0.22564566584398832,0.4750217530218888,de-grandy-2020.tsv
2,emotionality (young adults),0.06015979873110855,0.00361920138336749,0.0036860392871074787,0.06071276049651736,de-grandy-2020.tsv
3,emotionality (older adults),0.07624999666217212,0.0058140619909812594,0.005921433666256748,0.07695085227765024,de-grandy-2020.tsv
0,valence,,-0.026160001253369078,-0.029761093576074038,,de-kanske-2010.tsv
1,arousal,0.1258692595607132,0.015843070502362194,0.018023970992448457,0.1342533835418998,de-kanske-2010.tsv
2,concreteness,0.29505942912320604,0.08706006671451225,0.09904444449887628,0.31471327347106964,de-kanske-2010.tsv
0,potency,0.18665346913731282,0.03483951754099379,0.03676790412075359,0.1917495870158619,de-schauenburg-2015.tsv
1,authority,0.12473531778202857,0.015558899502183652,0.01642009320156651,0.1281409115059141,de-schauenburg-2015.tsv
2,community,0.2618886004579955,0.06858563904984759,0.07238189213378748,0.26903883015986274,de-schauenburg-2015.tsv
3,arousal,0.08668518394183541,0.007514321115029841,0.007930242947965072,0.08905191153459352,de-schauenburg-2015.tsv
4,valence,0.136787491034002,0.01871081770337718,0.01974647181980027,0.1405221399630687,de-schauenburg-2015.tsv
