,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4467643071442939,0.19959834613812097,0.2032844452613004,0.45087076336939436,de-grandy-2020.tsv
1,imageability (older adults),0.4365295128889515,0.19055801562306526,0.19407716168761696,0.4405418954964635,de-grandy-2020.tsv
2,emotionality (young adults),,-0.00879358096470496,-0.008955977155408745,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.004472588863049143,-0.004555186771325492,,de-grandy-2020.tsv
0,valence,,-0.026925301326142584,-0.030631742123029104,,de-kanske-2010.tsv
1,arousal,,-0.017098354330401376,-0.019452052708078926,,de-kanske-2010.tsv
2,concreteness,0.2582166384807845,0.06667583238831618,0.0758541892927374,0.2754163925635825,de-kanske-2010.tsv
0,potency,0.24675591052021806,0.060888479376661864,0.06425869041227045,0.2534929790196771,de-schauenburg-2015.tsv
1,authority,0.09548621702123891,0.009117617641027136,0.009622282824109818,0.09809323536365705,de-schauenburg-2015.tsv
2,community,0.2678157283604932,0.07172526435726148,0.07569529743976672,0.2751277838382862,de-schauenburg-2015.tsv
3,arousal,0.20927829887624066,0.04379740638053311,0.04622161706580247,0.2149921325672232,de-schauenburg-2015.tsv
4,valence,0.15044623844795874,0.02263407066314006,0.023886879002428252,0.15455380617256972,de-schauenburg-2015.tsv
