,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7609859121171949,0.579099558440839,0.589764375355035,0.7679611808906978,fr-bonin-2018.tsv
1,context availability,0.5281321030930153,0.27892351831745127,0.28406023136197156,0.5329730118514178,fr-bonin-2018.tsv
2,valence,0.481006953041833,0.23136768887458814,0.23562860395515145,0.4854159082221672,fr-bonin-2018.tsv
3,arousal,0.5112743552576754,0.2614014663441516,0.2662154896654067,0.5159607443065864,fr-bonin-2018.tsv
0,familiarity,0.3273495799943424,0.10715774752247235,0.10842410244536033,0.3292781536108345,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5550025937596227,0.30802787907990875,0.31166805097674505,0.558272380632201,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.4311277215582827,0.18587111229603617,0.18806767580656897,0.4336677020560431,fr-chedid-2019b.tsv
0,imageability,0.6708410478043001,0.45002771141917125,0.4553400115539676,0.674788864426472,fr-desrochers-2009.tsv
0,lexical decision time,0.33044276606936107,0.1091924216475705,0.11395762506423868,0.337576102626117,fr-ferrand-2010.tsv
0,arousal,0.48051101040196204,0.2308908311175145,0.23292411632305032,0.48262212581174757,fr-monnier-2014.tsv
1,valence,0.44178588102534705,0.19517476467334208,0.19689352483191358,0.4437268583621162,fr-monnier-2014.tsv
