,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4930817462103223,0.2431296084458207,0.2431296084458207,0.4930817462103223,es-diez-alamo-2018.tsv
1,visual motion,0.7847556172542615,0.6158413788121169,0.6158413788121169,0.7847556172542615,es-diez-alamo-2018.tsv
2,graspability,0.6912426595837008,0.477816414428348,0.477816414428348,0.6912426595837008,es-diez-alamo-2018.tsv
3,risk of pain,0.6198818117720796,0.3842534605658359,0.3842534605658359,0.6198818117720796,es-diez-alamo-2018.tsv
4,sound intensity,0.6766695881035067,0.4578817314641695,0.4578817314641695,0.6766695881035067,es-diez-alamo-2018.tsv
5,pleasant taste,0.7907852979611266,0.6253413874714678,0.6253413874714678,0.7907852979611266,es-diez-alamo-2018.tsv
6,smell intensity,0.6736275698357692,0.4537741028428441,0.4537741028428441,0.6736275698357692,es-diez-alamo-2018.tsv
0,sensory experience,0.5749510675941407,0.33056873012764215,0.3312915480506618,0.5755793151692143,es-diez-alamo-2019.tsv
0,valence,0.6514378344573254,0.4243712521624497,0.4243712521624497,0.6514378344573254,es-guasch-2016.tsv
1,arousal,0.6152598589096571,0.3785446939855311,0.3785446939855311,0.6152598589096571,es-guasch-2016.tsv
2,concreteness,0.7709943359125895,0.5944322660092949,0.5944322660092949,0.7709943359125895,es-guasch-2016.tsv
3,imageability,0.7695569764205791,0.5922179399575838,0.5922179399575838,0.7695569764205791,es-guasch-2016.tsv
4,context availability,0.4443856969577862,0.19747864766065737,0.19747864766065737,0.4443856969577862,es-guasch-2016.tsv
5,familiarity,0.38039182288517226,0.14469793891790428,0.14469793891790428,0.38039182288517226,es-guasch-2016.tsv
0,motor content,0.5938086884051256,0.35260875842541556,0.3686804814961113,0.6071906467462351,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5682372590503878,0.3228935825730976,0.33761090344621864,0.5810429445800187,es-san-miguel-abella-2019.tsv
0,valence,0.621605245586404,0.38639308134053363,0.3954110804674369,0.6288172075153772,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.577088496737099,0.33303113306628485,0.3408037216871886,0.5837839683369085,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5365017791533268,0.287834159034685,0.28868720482149907,0.5372961984059622,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.551418508587751,0.30406237161313965,0.3049635124850333,0.5522350156274349,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6384986409635629,0.40768051451231674,0.40888874548266874,0.6394440909748629,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6321810858940387,0.39965292536216585,0.40083736519832525,0.633117181253459,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6284703522352407,0.39497498363868755,0.3961455595940221,0.6294009529656133,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5941993579166724,0.35307287694858575,0.35411926884011596,0.5950792122399471,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5527302254710592,0.30551070214928794,0.30641613539657553,0.5535486748214429,es-stadthagen-gonzalez-2018.tsv
