,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.6071934277279605,0.36868385867603,0.38100226471618154,0.6172538089928499,nl-brysbaert-2014.tsv
1,concreteness,0.7538035079711446,0.5682197286296035,0.5872049952003183,0.7662930217614659,nl-brysbaert-2014.tsv
0,prevalence,0.46106613127013757,0.21258197740441173,0.24555535206018586,0.49553541958187597,nl-keuleers-2015.tsv
0,arousal,0.0,-0.05788315861849215,-0.06077731654941676,0.0,nl-roest-2018.tsv
1,valence,0.0,-0.15415756913165773,-0.16186544758824062,0.0,nl-roest-2018.tsv
2,taboo (general),0.5026484072493552,0.25265542131031365,0.26528819237582935,0.5150613481672153,nl-roest-2018.tsv
3,taboo (personal),0.40694801049612,0.1656066832467502,0.17388701740908774,0.4169976227858952,nl-roest-2018.tsv
4,insulting,0.0,-0.020296967184556217,-0.02131181554378403,0.0,nl-roest-2018.tsv
0,auditory,0.19153372873822402,0.036685169244367585,0.03691350017327444,0.1921288634569893,nl-speed-2017.tsv
1,gustatory,0.7226839133505766,0.5222720386157037,0.5255226944577102,0.7249294410200969,nl-speed-2017.tsv
2,olfactory,0.2806618009592544,0.07877104651769215,0.07926132274083131,0.2815338749437291,nl-speed-2017.tsv
3,tactile,0.0,-0.36395751594589654,-0.3662228116882984,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.472866529842281,-0.4758096825176479,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.290665113268326,-0.292474232230577,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.3751659554890101,-0.377501013303257,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.8894965932851562,-0.8950328791354787,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.5701728683594639,-0.5737216621459336,0.0,nl-speed-2017.tsv
0,age of acquisition,0.0,-0.33379203453862216,-0.336145049887837,0.0,nl-verheyen-2019.tsv
1,arousal,0.0,-0.3712510409605679,-0.37386811778506335,0.0,nl-verheyen-2019.tsv
2,concreteness,0.0,-0.6817267486627349,-0.6865324759946978,0.0,nl-verheyen-2019.tsv
3,dominance,0.0,-0.3903654019092751,-0.3931172224665409,0.0,nl-verheyen-2019.tsv
4,familiarity,0.0,-0.4053434375906871,-0.4082008434951532,0.0,nl-verheyen-2019.tsv
5,imageability,0.0,-0.37230445894123193,-0.37492896167294254,0.0,nl-verheyen-2019.tsv
6,valence,0.0,-0.09141220099607306,-0.09205659717630721,0.0,nl-verheyen-2019.tsv
