,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.4383571875152783,0.19215702384630484,0.1957056997287317,0.44238636928451097,de-grandy-2020.tsv
1,imageability (older adults),0.4285529179241781,0.18365760346132734,0.18704931558811805,0.43249198326456645,de-grandy-2020.tsv
2,emotionality (young adults),,-0.0029245863923227306,-0.0029785964357172956,,de-grandy-2020.tsv
3,emotionality (older adults),,-0.011675379052348698,-0.011890995089857692,,de-grandy-2020.tsv
0,valence,,-0.038797616626795095,-0.04413835793719578,,de-kanske-2010.tsv
1,arousal,0.11294804271398287,0.012757260352919698,0.014513379241091806,0.12047148725358962,de-kanske-2010.tsv
2,concreteness,0.264255708304695,0.06983107937161608,0.07944377630445515,0.28185772351393024,de-kanske-2010.tsv
0,potency,0.2551252850905357,0.06508891109252714,0.06869161834857107,0.2620908589565288,de-schauenburg-2015.tsv
1,authority,,-0.011656629920092516,-0.012301830838178818,,de-schauenburg-2015.tsv
2,community,0.28565340777163184,0.08159786937154617,0.08611435660613359,0.2934524775941304,de-schauenburg-2015.tsv
3,arousal,0.1816924957735107,0.03301216302040721,0.034839404516001704,0.1866531663701468,de-schauenburg-2015.tsv
4,valence,0.09481119861802087,0.008989163383385804,0.009486718552207896,0.0973997872287609,de-schauenburg-2015.tsv
