,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7954171214609532,0.6326883971132289,0.6443726229145341,0.8027282372724496,de-grandy-2020.tsv
1,imageability (older adults),0.7993030597072938,0.6388853812574417,0.6506840503808601,0.8066498933123714,de-grandy-2020.tsv
2,emotionality (young adults),0.5923778967920449,0.3509115726077666,0.35739206137498275,0.5978227675281218,de-grandy-2020.tsv
3,emotionality (older adults),0.6194186602674667,0.3836794766875433,0.39076510945937615,0.6251120775184048,de-grandy-2020.tsv
0,valence,0.6477387409082219,0.4195654764733686,0.47732136117561846,0.6908844774458451,de-kanske-2010.tsv
1,arousal,0.6850653361081478,0.46931451473696945,0.5339186743310232,0.7306973890271015,de-kanske-2010.tsv
2,concreteness,0.7840930728855187,0.6148019469470553,0.6994333867429525,0.8363213417956955,de-kanske-2010.tsv
0,potency,0.5533292580227608,0.306173267784019,0.32312012762446285,0.5684365642923253,de-schauenburg-2015.tsv
1,authority,0.5996200755167185,0.3595442349626752,0.37944520737758336,0.6159912396922406,de-schauenburg-2015.tsv
2,community,0.5690991042137852,0.32387379041693276,0.3418003839824456,0.5846369676837462,de-schauenburg-2015.tsv
3,arousal,0.6482622682750463,0.42024396846910805,0.44350470473123577,0.6659614889250247,de-schauenburg-2015.tsv
4,valence,0.722049277988568,0.5213551598438123,0.550212456514134,0.7417630730321738,de-schauenburg-2015.tsv
