,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.5362434118818357,0.28755699678667207,0.29716480511011006,0.5451282464797711,nl-brysbaert-2014.tsv
1,concreteness,0.7006643146398592,0.4909304818097436,0.5073333724438402,0.712273383220123,nl-brysbaert-2014.tsv
0,prevalence,0.3613376387592191,0.13056488918408793,0.15081667656758047,0.38835122835853175,nl-keuleers-2015.tsv
0,arousal,0.51451820519027,0.26472898347221685,0.2779654326458277,0.5272242716774596,nl-roest-2018.tsv
1,valence,0.6158641602426455,0.37928866387137894,0.3982530970649479,0.6310729728525442,nl-roest-2018.tsv
2,taboo (general),0.49369289635138985,0.2437326759078242,0.2559193097032154,0.5058846802416688,nl-roest-2018.tsv
3,taboo (personal),0.4747209058564404,0.22535993845715932,0.2366279353800173,0.48644417498826864,nl-roest-2018.tsv
4,insulting,0.5373206841565284,0.28871351762243985,0.30314919350356184,0.5505898596083675,nl-roest-2018.tsv
0,auditory,0.38529214244192744,0.1484500350274905,0.14937399790110556,0.38648932443355477,nl-speed-2017.tsv
1,gustatory,0.619556212908644,0.38384990095370103,0.38623900822104773,0.6214813015860153,nl-speed-2017.tsv
2,olfactory,0.4572823139768867,0.20910711467605597,0.21040861124042975,0.4587031842492809,nl-speed-2017.tsv
3,tactile,0.0,-0.1807416648348828,-0.18186661295626172,0.0,nl-speed-2017.tsv
4,visual,0.06502321949300545,0.004228019073235564,0.004254334544645744,0.06522526001976338,nl-speed-2017.tsv
5,modality exclusivity,0.32370295574198393,0.10478360355609682,0.10543578366121775,0.3247087674535718,nl-speed-2017.tsv
6,arousal,0.0,-0.010037385422020442,-0.010099858775269532,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.10677228886281837,-0.10743684667731723,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.14707676246170528,-0.1479921779956993,0.0,nl-speed-2017.tsv
0,age of acquisition,0.49048374375620957,0.24057430288910706,0.242270194248849,0.49220950239593,nl-verheyen-2019.tsv
1,arousal,0.30743198549298856,0.09451442570416112,0.0951806905379266,0.30851367966092946,nl-verheyen-2019.tsv
2,concreteness,0.28852982086798545,0.08324945753011176,0.08383631171209643,0.28954500809389966,nl-verheyen-2019.tsv
3,dominance,0.30119122411081656,0.09071615348137212,0.09135564298224785,0.3022509602668747,nl-verheyen-2019.tsv
4,familiarity,0.36826021649465457,0.13561558705268986,0.13657158816987902,0.3695559337500604,nl-verheyen-2019.tsv
5,imageability,0.46946467648459167,0.22039708246678233,0.22195073763019368,0.471116479896632,nl-verheyen-2019.tsv
6,valence,0.4243539358917198,0.18007626290679388,0.18134568268559303,0.4258470179367152,nl-verheyen-2019.tsv
