,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.03617139379533674,-0.03617139379533674,,es-diez-alamo-2018.tsv
1,visual motion,,-0.016818524791053835,-0.016818524791053835,,es-diez-alamo-2018.tsv
2,graspability,0.13721883576558697,0.01882900888886313,0.01882900888886313,0.13721883576558697,es-diez-alamo-2018.tsv
3,risk of pain,,-0.03753682394644087,-0.03753682394644087,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.0072546562860130726,-0.0072546562860130726,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.00013670011385225056,-0.00013670011385225056,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.0032845278320788873,-0.0032845278320788873,,es-diez-alamo-2018.tsv
0,sensory experience,0.216968599802669,0.04707537330033074,0.0471783077900545,0.2172056808420408,es-diez-alamo-2019.tsv
0,valence,0.12590572323230756,0.01585225114265043,0.01585225114265043,0.12590572323230756,es-guasch-2016.tsv
1,arousal,0.1990090894867496,0.03960461769834511,0.03960461769834511,0.1990090894867496,es-guasch-2016.tsv
2,concreteness,0.46748120362678264,0.21853867574434543,0.21853867574434543,0.46748120362678264,es-guasch-2016.tsv
3,imageability,0.5087981143604393,0.2588755211767387,0.2588755211767387,0.5087981143604393,es-guasch-2016.tsv
4,context availability,0.17971062569175253,0.03229590898652118,0.03229590898652118,0.17971062569175253,es-guasch-2016.tsv
5,familiarity,0.09782947221613038,0.009570605634086626,0.009570605634086626,0.09782947221613038,es-guasch-2016.tsv
0,motor content,0.30719166506738776,0.09436671908687413,0.09866790486293642,0.31411447732146386,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.34096746905228015,0.1162588149519176,0.12155783102508105,0.3486514463258127,es-san-miguel-abella-2019.tsv
0,valence,0.18105781206891283,0.032781931311181754,0.033547026345794706,0.18315847331148702,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.19246968281600998,0.037044578803295494,0.037909159447818475,0.19470274637975313,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.16893932942482504,0.02854049702650955,0.02862508167352884,0.16918948452409457,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1324904390572114,0.017553716441572647,0.017605739884181515,0.13268662285317806,es-stadthagen-gonzalez-2018.tsv
2,anger,0.21786517166675176,0.04746523302538321,0.04760590436608941,0.2181877731819302,es-stadthagen-gonzalez-2018.tsv
3,fear,0.18536763252160476,0.0343611591866647,0.034462994362074506,0.1856421136544036,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.1962862258389585,0.03852828245410262,0.0386424676124274,0.19657687456165185,es-stadthagen-gonzalez-2018.tsv
5,valence,0.16095368073419966,0.025906087341886676,0.025982864464984046,0.1611920111698593,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.186929877426338,0.03494277907462574,0.035046337980105036,0.18720667183651613,es-stadthagen-gonzalez-2018.tsv
