,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.4790402159778274,-0.4844735643632092,0.0,en-binder-2016.tsv
1,vision,0.0,-0.013044209610901346,-0.01319215905828397,0.0,en-binder-2016.tsv
2,bright,0.0,-0.48193630769098955,-0.4874025039975036,0.0,en-binder-2016.tsv
3,dark,0.0,-0.7041112482615914,-0.712097387183273,0.0,en-binder-2016.tsv
4,color,0.3866234105507325,0.14947766158588027,0.15117306039403772,0.3888097997659495,en-binder-2016.tsv
5,pattern,0.2782961442101401,0.07744874388223108,0.07832717954063068,0.2798699332558442,en-binder-2016.tsv
6,large,0.0,-0.14288498839930658,-0.14450561208625523,0.0,en-binder-2016.tsv
7,small,0.0,-0.09442143539105856,-0.09549237794747889,0.0,en-binder-2016.tsv
8,motion,0.0,-0.03134936400459548,-0.03170493335058333,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.08951185098538644,-0.09052710827444566,0.0,en-binder-2016.tsv
10,fast,0.0,-0.22014832722440777,-0.22264528367685854,0.0,en-binder-2016.tsv
11,slow,0.0,-0.4561235407946155,-0.46129696469776804,0.0,en-binder-2016.tsv
12,shape,0.3918472123493607,0.153544237825965,0.15528576037219521,0.3940631426208181,en-binder-2016.tsv
13,complexity,0.28727916580526835,0.08252931910577088,0.08346537943589305,0.2889037546240842,en-binder-2016.tsv
14,face,0.0,-0.22273526130930196,-0.2252615591691428,0.0,en-binder-2016.tsv
15,body,0.0,-0.0810425754862635,-0.0819617729397939,0.0,en-binder-2016.tsv
16,touch,0.0,-0.06990056219267146,-0.07069338520430857,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.17395637997108293,-0.17592942019759805,0.0,en-binder-2016.tsv
18,texture,0.08060241906888753,0.006496749959756565,0.006570437104857774,0.08105823280122615,en-binder-2016.tsv
19,weight,0.0,-0.10094482668886554,-0.1020897585605729,0.0,en-binder-2016.tsv
20,pain,0.0,-0.02037394551911631,-0.020605029967348254,0.0,en-binder-2016.tsv
21,audition,0.0,-0.036741615219183156,-0.037158344314296765,0.0,en-binder-2016.tsv
22,loud,0.29655127478787285,0.08794265857831246,0.08894011784385097,0.29822829819427094,en-binder-2016.tsv
23,low,0.0,-0.24455303532994122,-0.24732679376468536,0.0,en-binder-2016.tsv
24,high,0.0,-0.09117872989438318,-0.09221289318241022,0.0,en-binder-2016.tsv
25,sound,0.22143203354575647,0.04903214548020902,0.04958827567469154,0.22268425107019027,en-binder-2016.tsv
26,music,0.5772066458298873,0.333167511990189,0.3369463495552951,0.58047079991615,en-binder-2016.tsv
27,speech,0.0,-0.20074827521329502,-0.20302519326864432,0.0,en-binder-2016.tsv
28,taste,0.5758492976187747,0.3316024135680361,0.3353634995442331,0.5791057757821391,en-binder-2016.tsv
29,smell,0.0,-0.012672380933587525,-0.012816113042475097,0.0,en-binder-2016.tsv
30,head,0.0,-0.24319137044941636,-0.24594968467001466,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.22511307894262897,-0.22766634637865124,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.33446768393907966,-0.338261268255969,0.0,en-binder-2016.tsv
33,practice,0.0,-0.1673725329980325,-0.16927089821162078,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.13194976687827248,-0.13344636158766687,0.0,en-binder-2016.tsv
35,path,0.0,-0.140945219545173,-0.14254384207309556,0.0,en-binder-2016.tsv
36,scene,0.0,-0.12795211674662937,-0.12940336948855713,0.0,en-binder-2016.tsv
37,near,0.0,-0.33845715366628115,-0.342295987167222,0.0,en-binder-2016.tsv
38,toward,0.0,-0.7795600758825585,-0.7884019671023985,0.0,en-binder-2016.tsv
39,away,0.0,-0.38060912964243465,-0.38492605738885166,0.0,en-binder-2016.tsv
40,number,0.0,-0.6121034098300486,-0.6190459815861551,0.0,en-binder-2016.tsv
41,time,0.0,-0.2510435513338427,-0.25389092620719445,0.0,en-binder-2016.tsv
42,duration,0.0,-0.3022973128474673,-0.30572601582872405,0.0,en-binder-2016.tsv
43,long,0.0,-0.3013910788367194,-0.30480950317135136,0.0,en-binder-2016.tsv
44,short,0.0,-0.20723287916555477,-0.2095833466041055,0.0,en-binder-2016.tsv
45,caused,0.31898816218562714,0.10175344761456395,0.10290755099015447,0.32079206815342937,en-binder-2016.tsv
46,consequential,0.41469439576797723,0.17197144188136773,0.17392196863238513,0.4170395288607366,en-binder-2016.tsv
47,social,0.2945202566350872,0.08674218156839761,0.08772602483760439,0.2961857944561224,en-binder-2016.tsv
48,human,0.0,-0.15484054518894314,-0.15659677065422417,0.0,en-binder-2016.tsv
49,communication,0.0,-0.013935608765097463,-0.014093668599862275,0.0,en-binder-2016.tsv
50,self,0.0,-0.2391530789865689,-0.24186559027942223,0.0,en-binder-2016.tsv
51,cognition,0.3473604643256436,0.12065929217652671,0.12202782857172362,0.34932481814455096,en-binder-2016.tsv
52,benefit,0.0,-0.14840825989226225,-0.1500915293806433,0.0,en-binder-2016.tsv
53,harm,0.2262431240360341,0.051185951173584314,0.05176651016610134,0.22752254869814847,en-binder-2016.tsv
54,pleasant,0.0,-0.146273919013044,-0.14793298047632997,0.0,en-binder-2016.tsv
55,unpleasant,0.0,-0.034054818475676096,-0.03444107350564596,0.0,en-binder-2016.tsv
56,happy,0.0,-0.19650389118891387,-0.19873266878273899,0.0,en-binder-2016.tsv
57,sad,0.0,-0.21117168247699006,-0.2135668244332508,0.0,en-binder-2016.tsv
58,angry,0.0,-0.02898593620427809,-0.029314699185801096,0.0,en-binder-2016.tsv
59,disgusted,0.0,-0.24366102294523176,-0.24642466403723817,0.0,en-binder-2016.tsv
60,fearful,0.0,-0.14163522635239548,-0.14324167504448315,0.0,en-binder-2016.tsv
61,surprised,0.0,-0.05253703592280344,-0.05313291912797702,0.0,en-binder-2016.tsv
62,drive,0.0,-0.04226624214531051,-0.042745632415389645,0.0,en-binder-2016.tsv
63,needs,0.0,-0.7654094980398289,-0.7740908912123033,0.0,en-binder-2016.tsv
64,attention,0.0,-0.15639720648740152,-0.15817108784642686,0.0,en-binder-2016.tsv
65,arousal,0.10639529586458386,0.011319958982112336,0.01144835171158809,0.1069969705720124,en-binder-2016.tsv
66,word length,0.0,-0.4236331283650691,-0.42843804097412475,0.0,en-binder-2016.tsv
67,word frequency,0.0,-0.9604566320642709,-0.9713502800649999,0.0,en-binder-2016.tsv
68,word log10 frequency,0.0,-0.15837448678075794,-0.16017079475936769,0.0,en-binder-2016.tsv
0,concreteness,0.7799288783166034,0.6082890552321952,0.6303155722057627,0.7939241602355749,en-brysbaert-2014.tsv
0,prevalence,0.6121038111848379,0.3746710756670037,0.4076709714569116,0.6384911678769813,en-brysbaert-2019.tsv
0,humorousness,0.5654050665043707,0.31968288922881194,0.31968288922881194,0.5654050665043707,en-engelthaler-2018.tsv
0,familiarity,0.0,-0.3897549950299552,-0.3906041344526784,0.0,en-janschewitz-2008.tsv
1,tabooness,0.37408147487202453,0.13993694984242913,0.1402418233714976,0.3744887493256608,en-janschewitz-2008.tsv
2,personal use,0.0,-0.3827561793287466,-0.38359007078697915,0.0,en-janschewitz-2008.tsv
3,offensiveness,0.21834662817019437,0.04767525003329312,0.04777911768042448,0.21858434912048136,en-janschewitz-2008.tsv
0,lexical decision time,0.42296321184756797,0.17889787857641068,0.17959699364900544,0.42378885503161295,en-keuleers-2012.tsv
0,age of acquisition,0.6049132434106045,0.36592003205353724,0.3665796020868512,0.6054581753406681,en-kuperman-2012.tsv
0,auditory,0.5694123791463024,0.32423045752505236,0.36225607858823416,0.6018771291453382,en-lynott-2019.tsv
1,gustatory,0.6202169113437039,0.38466901711672397,0.4297828487760983,0.655578255264845,en-lynott-2019.tsv
