,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7733403415564699,0.5980552838786776,0.6090999197695608,0.780448537553605,de-grandy-2020.tsv
1,imageability (older adults),0.7772811180188486,0.6041659364286311,0.6153234213057022,0.7844255358577398,de-grandy-2020.tsv
2,emotionality (young adults),0.5462690579293377,0.2984098836510061,0.303920793093677,0.5512901169925659,de-grandy-2020.tsv
3,emotionality (older adults),0.5695383521642657,0.32437393458598723,0.3303643373072216,0.5747732920963026,de-grandy-2020.tsv
0,valence,0.6084664746552075,0.37023145077933634,0.421196189737584,0.6489962940861712,de-kanske-2010.tsv
1,arousal,0.6582684635474342,0.4333173701010997,0.49296629135506226,0.7021155826180346,de-kanske-2010.tsv
2,concreteness,0.7504096840855529,0.5631146939693792,0.6406310511597033,0.8003943097996783,de-kanske-2010.tsv
0,potency,0.5193011757017416,0.2696737110852111,0.28460030025966926,0.533479428150392,de-schauenburg-2015.tsv
1,authority,0.5634848871017943,0.3175152179921219,0.33508986105441646,0.578869468062029,de-schauenburg-2015.tsv
2,community,0.5711634983026185,0.3262277417932853,0.34428462787040437,0.5867577250197942,de-schauenburg-2015.tsv
3,arousal,0.6193552163913617,0.3836008840711904,0.4048334053297434,0.6362652004704826,de-schauenburg-2015.tsv
4,valence,0.6595960009771014,0.4350668845049843,0.4591480773742639,0.6776046615647385,de-schauenburg-2015.tsv
