,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.6825562913332802,0.46588309083864166,0.4744628899332759,0.6888126667921227,fr-bonin-2018.tsv
1,context availability,0.5115701005745027,0.26170396780180677,0.26652356205230043,0.5162592004529318,fr-bonin-2018.tsv
2,valence,0.24461225075159537,0.05983515321776137,0.06093708974110873,0.24685438975458535,fr-bonin-2018.tsv
3,arousal,0.23341732976042814,0.05448364983248845,0.05548703196568344,0.23555685505984206,fr-bonin-2018.tsv
0,familiarity,0.3160456398732236,0.09988484648287535,0.10106525265965666,0.3179076165486707,fr-chedid-2019a.tsv
0,visual perceptual strength,0.44378667221639667,0.19694661043690348,0.19927406053210606,0.446401232673148,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.15019932840206077,0.022559838252430096,0.022826442981355832,0.15108422479317896,fr-chedid-2019b.tsv
0,imageability,0.5827187806906068,0.3395611773695475,0.34356948806362314,0.5861480086664316,fr-desrochers-2009.tsv
0,lexical decision time,0.268866618305913,0.07228925843925753,0.07544399222119508,0.27467069778408304,fr-ferrand-2010.tsv
0,arousal,0.3667539836939129,0.1345084845553549,0.13569300154263297,0.3683653099066645,fr-monnier-2014.tsv
1,valence,0.1878047026119003,0.03527060632314431,0.035581208531469455,0.18862981877600757,fr-monnier-2014.tsv
