,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.018657392983733256,-0.018657392983733256,,es-diez-alamo-2018.tsv
1,visual motion,,-0.01856175141749128,-0.01856175141749128,,es-diez-alamo-2018.tsv
2,graspability,0.17729907403104475,0.03143496165226589,0.03143496165226589,0.17729907403104475,es-diez-alamo-2018.tsv
3,risk of pain,,-0.0556944033757778,-0.0556944033757778,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.028657518199780907,-0.028657518199780907,,es-diez-alamo-2018.tsv
5,pleasant taste,0.13303257952229494,0.017697667214355728,0.017697667214355728,0.13303257952229494,es-diez-alamo-2018.tsv
6,smell intensity,,-0.0326136229815861,-0.0326136229815861,,es-diez-alamo-2018.tsv
0,sensory experience,0.24717490570162215,0.0610954340086058,0.06122902460774998,0.24744499309493007,es-diez-alamo-2019.tsv
0,valence,0.16223414362429894,0.02631991735750966,0.02631991735750966,0.16223414362429894,es-guasch-2016.tsv
1,arousal,0.23143252495065839,0.05356101360503712,0.05356101360503712,0.23143252495065839,es-guasch-2016.tsv
2,concreteness,0.4756168961505611,0.2262114319038936,0.2262114319038936,0.4756168961505611,es-guasch-2016.tsv
3,imageability,0.5020812082627002,0.2520855396905329,0.2520855396905329,0.5020812082627002,es-guasch-2016.tsv
4,context availability,0.19036891372503997,0.03624032331285171,0.03624032331285171,0.19036891372503997,es-guasch-2016.tsv
5,familiarity,0.1509459040936796,0.022784665962658324,0.022784665962658324,0.1509459040936796,es-guasch-2016.tsv
0,motor content,0.3059745987236345,0.09362045506408916,0.09788762651570476,0.3128699834047759,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3887415835093999,0.15112001874939576,0.1580079902865304,0.3975021890336334,es-san-miguel-abella-2019.tsv
0,valence,0.23809525916921012,0.05668935243885334,0.058012420980931456,0.24085767785339843,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.24138196580242968,0.05826525341464533,0.059625101791327295,0.24418251737445762,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.18838250929099967,0.03548796980677357,0.035593144478285044,0.18866145467022416,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.18524728932751697,0.03431655820319278,0.03441826119595559,0.18552159226342252,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2619902079543203,0.06863886906394802,0.06884229209845877,0.262378147143505,es-stadthagen-gonzalez-2018.tsv
3,fear,0.24890472432345298,0.06195356179053412,0.06213717177289613,0.2492732873231629,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.25693903893599623,0.0660176697293534,0.06621332439107519,0.2573194986608578,es-stadthagen-gonzalez-2018.tsv
5,valence,0.2224256246230883,0.049473158488970985,0.049619780660401014,0.22275497898004662,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.23784243027566618,0.05656902163943513,0.05673667361561319,0.238194612902167,es-stadthagen-gonzalez-2018.tsv
