,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.030144008375437736,-0.030144008375437736,,es-diez-alamo-2018.tsv
1,visual motion,0.021998164290510623,0.0004839192321522967,0.0004839192321522967,0.021998164290510623,es-diez-alamo-2018.tsv
2,graspability,0.1524382983753284,0.02323743481156565,0.02323743481156565,0.1524382983753284,es-diez-alamo-2018.tsv
3,risk of pain,,-0.03733986018831792,-0.03733986018831792,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.023531837566619696,-0.023531837566619696,,es-diez-alamo-2018.tsv
5,pleasant taste,0.09521032217525706,0.009065005448716246,0.009065005448716246,0.09521032217525706,es-diez-alamo-2018.tsv
6,smell intensity,,-0.025446697474123425,-0.025446697474123425,,es-diez-alamo-2018.tsv
0,sensory experience,0.2124454609478605,0.04513307387734891,0.04523176135667256,0.21267759956486382,es-diez-alamo-2019.tsv
0,valence,0.11512369727783038,0.01325346567491753,0.01325346567491753,0.11512369727783038,es-guasch-2016.tsv
1,arousal,0.22639751017864654,0.05125583261509037,0.05125583261509037,0.22639751017864654,es-guasch-2016.tsv
2,concreteness,0.4704598246694967,0.22133244662805357,0.22133244662805357,0.4704598246694967,es-guasch-2016.tsv
3,imageability,0.49806656815986244,0.24807030631854288,0.24807030631854288,0.49806656815986244,es-guasch-2016.tsv
4,context availability,0.215379476465681,0.04638831888263084,0.04638831888263084,0.215379476465681,es-guasch-2016.tsv
5,familiarity,0.1511156301984864,0.022835933690285692,0.022835933690285692,0.1511156301984864,es-guasch-2016.tsv
0,motor content,0.28784084522958103,0.08285235218247962,0.08662871912803927,0.294327571131281,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.36543892705729913,0.13354560940878998,0.13963254854583745,0.3736743883996299,es-san-miguel-abella-2019.tsv
0,valence,0.20541515548951905,0.04219538610478329,0.04318018105435156,0.20779841446544187,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.20095079781771363,0.040381223143575624,0.04132367747994381,0.2032822606130299,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.1753779896447487,0.030757439251833586,0.030848594186518752,0.17563767872104993,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.1405158165446727,0.01974469469921612,0.019803211480829475,0.1407238838322389,es-stadthagen-gonzalez-2018.tsv
2,anger,0.2269849706118052,0.05152217688364207,0.05167487167172935,0.227321076171413,es-stadthagen-gonzalez-2018.tsv
3,fear,0.19916819362876273,0.03966796935334432,0.039785532168827464,0.19946310979433632,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.21776539685251495,0.04742176806633333,0.04756231059119531,0.2180878506272078,es-stadthagen-gonzalez-2018.tsv
5,valence,0.1819815323810214,0.033117278127744745,0.03321542684877343,0.1822509995823711,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.18772840631082754,0.03524195453600316,0.03534640009915957,0.18800638313408288,es-stadthagen-gonzalez-2018.tsv
