,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.8142335866876595,-0.8234687502417729,0.0,en-binder-2016.tsv
1,vision,0.0,-0.9043561958851446,-0.9146135440426321,0.0,en-binder-2016.tsv
2,bright,0.0,-1.0460241995960493,-1.0578883682115054,0.0,en-binder-2016.tsv
3,dark,0.0,-1.2063007068939025,-1.2199827564995045,0.0,en-binder-2016.tsv
4,color,0.0,-0.869355796153505,-0.8792161643518435,0.0,en-binder-2016.tsv
5,pattern,0.0,-0.8996766656286757,-0.9098809378286229,0.0,en-binder-2016.tsv
6,large,0.0,-0.8784321410672317,-0.8883954545765008,0.0,en-binder-2016.tsv
7,small,0.0,-0.9195427612662791,-0.9299723578023806,0.0,en-binder-2016.tsv
8,motion,0.0,-0.847147877868285,-0.8567563604149953,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.8008633525834998,-0.8099468688698912,0.0,en-binder-2016.tsv
10,fast,0.0,-0.8043582763064486,-0.8134814325594518,0.0,en-binder-2016.tsv
11,slow,0.0,-1.0567663884188983,-1.068752396605124,0.0,en-binder-2016.tsv
12,shape,0.0,-0.5918174579550738,-0.5985299433005,0.0,en-binder-2016.tsv
13,complexity,0.0,-1.3132263784026215,-1.3281211955489651,0.0,en-binder-2016.tsv
14,face,0.0,-0.5548733934495198,-0.5611668534886448,0.0,en-binder-2016.tsv
15,body,0.0,-0.5792726162614328,-0.5858428160678006,0.0,en-binder-2016.tsv
16,touch,0.0,-1.0352474164832526,-1.04698935315414,0.0,en-binder-2016.tsv
17,temperature,0.0,-1.2581645529882097,-1.2724348503755996,0.0,en-binder-2016.tsv
18,texture,0.0,-0.9672102958331061,-0.978180544935183,0.0,en-binder-2016.tsv
19,weight,0.0,-0.6235833062107087,-0.6306560847310569,0.0,en-binder-2016.tsv
20,pain,0.0,-1.376125101891983,-1.3917333261100395,0.0,en-binder-2016.tsv
21,audition,0.0,-1.0235951815562874,-1.0352049567724269,0.0,en-binder-2016.tsv
22,loud,0.0,-1.0802312854994829,-1.0924834361856774,0.0,en-binder-2016.tsv
23,low,0.0,-1.0150602007069514,-1.026573170847295,0.0,en-binder-2016.tsv
24,high,0.0,-1.0330058532693491,-1.044722365782801,0.0,en-binder-2016.tsv
25,sound,0.0,-1.2773328857322277,-1.291820593320873,0.0,en-binder-2016.tsv
26,music,0.0,-0.9627121156882601,-0.9736313457338737,0.0,en-binder-2016.tsv
27,speech,0.0,-0.5805956874932231,-0.5871808937785905,0.0,en-binder-2016.tsv
28,taste,0.0,-1.0871347546429744,-1.0994652055462975,0.0,en-binder-2016.tsv
29,smell,0.0,-0.9543276951827578,-0.9651518278313336,0.0,en-binder-2016.tsv
30,head,0.0,-0.8856827593738318,-0.8957283105198488,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-1.0610970799913675,-1.0731322075527063,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.8826436135192401,-0.892654694201878,0.0,en-binder-2016.tsv
33,practice,0.0,-0.8407879254027046,-0.8503242723826975,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.7404924112601599,-0.7488911909719953,0.0,en-binder-2016.tsv
35,path,0.0,-0.5755641831063851,-0.5820923212890663,0.0,en-binder-2016.tsv
36,scene,0.0,-0.8391640757592919,-0.8486820047849171,0.0,en-binder-2016.tsv
37,near,0.0,-0.6254717525696876,-0.6325659501413664,0.0,en-binder-2016.tsv
38,toward,0.0,-0.8010916650239265,-0.8101777708654077,0.0,en-binder-2016.tsv
39,away,0.0,-0.5273349287348621,-0.5333160432384711,0.0,en-binder-2016.tsv
40,number,0.0,-0.9449437671150457,-0.9556614657968798,0.0,en-binder-2016.tsv
41,time,0.0,-0.6966736773849327,-0.7045754582248375,0.0,en-binder-2016.tsv
42,duration,0.0,-0.6578209355959916,-0.665282042615984,0.0,en-binder-2016.tsv
43,long,0.0,-1.179446512042691,-1.1928239772076363,0.0,en-binder-2016.tsv
44,short,0.0,-0.8231097168779522,-0.8324455548765679,0.0,en-binder-2016.tsv
45,caused,0.0,-1.1129564895361863,-1.125579814559281,0.0,en-binder-2016.tsv
46,consequential,0.0,-0.9853980305570035,-0.9965745677655895,0.0,en-binder-2016.tsv
47,social,0.0,-0.8125139450950267,-0.8217296042076357,0.0,en-binder-2016.tsv
48,human,0.0,-0.5183030282048854,-0.5241817014926535,0.0,en-binder-2016.tsv
49,communication,0.0,-0.9042874667381618,-0.9145440353590106,0.0,en-binder-2016.tsv
