,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.03311590910850648,-0.03311590910850648,,es-diez-alamo-2018.tsv
1,visual motion,,-0.04505716399093407,-0.04505716399093407,,es-diez-alamo-2018.tsv
2,graspability,0.22684509766491423,0.05145869833460448,0.05145869833460448,0.22684509766491423,es-diez-alamo-2018.tsv
3,risk of pain,,-0.03429121678448099,-0.03429121678448099,,es-diez-alamo-2018.tsv
4,sound intensity,0.14167069523887793,0.02007058588946703,0.02007058588946703,0.14167069523887793,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.022157213432525635,-0.022157213432525635,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.03961992379722579,-0.03961992379722579,,es-diez-alamo-2018.tsv
0,sensory experience,0.22859143138679855,0.05225404250346543,0.052368300613895746,0.22884121266479895,es-diez-alamo-2019.tsv
0,valence,0.1499700210773935,0.02249100722195385,0.02249100722195385,0.1499700210773935,es-guasch-2016.tsv
1,arousal,0.25715898733338954,0.0661307447663344,0.0661307447663344,0.25715898733338954,es-guasch-2016.tsv
2,concreteness,0.42033054717875334,0.1766777688915902,0.1766777688915902,0.42033054717875334,es-guasch-2016.tsv
3,imageability,0.47043137026612164,0.22130567413046082,0.22130567413046082,0.47043137026612164,es-guasch-2016.tsv
4,context availability,0.1983268544651923,0.039333541202057565,0.039333541202057565,0.1983268544651923,es-guasch-2016.tsv
5,familiarity,0.17593954407332948,0.030954723168731046,0.030954723168731046,0.17593954407332948,es-guasch-2016.tsv
0,motor content,0.3149916723018904,0.09921975361954151,0.10374213817526501,0.3220902640181243,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3519141464800572,0.12384356649278715,0.12948829158029623,0.3598448159697403,es-san-miguel-abella-2019.tsv
0,valence,0.1962019447662393,0.03849520313005442,0.03939363978687138,0.19847831062076124,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.21841764604199648,0.047706268102526865,0.04881968111345303,0.2209517619605081,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.148827267034463,0.022149555412947355,0.022215199410825115,0.14904764141315727,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.12697609161912082,0.016122927842867365,0.016170710898615825,0.12716411010428935,es-stadthagen-gonzalez-2018.tsv
2,anger,0.21604230403396987,0.04667427713230627,0.04681260433986856,0.21636220635746103,es-stadthagen-gonzalez-2018.tsv
3,fear,0.18873815692212367,0.03562209187836018,0.03572766404358285,0.18901762892276172,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.2016995651389812,0.04068271457725412,0.04080328476385975,0.20199822960575606,es-stadthagen-gonzalez-2018.tsv
5,valence,0.14759100926093754,0.02178310601466215,0.0218476639770383,0.14780955306419913,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.19466989726521097,0.03789636890124779,0.038008681275620515,0.19495815262671248,es-stadthagen-gonzalez-2018.tsv
