,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7811118854710082,0.6101357776240734,0.6214035110418854,0.7882915139983973,de-grandy-2020.tsv
1,imageability (older adults),0.785718471681778,0.617353516741949,0.6287545443595803,0.7929404418741551,de-grandy-2020.tsv
2,emotionality (young adults),0.4445186528690132,0.19759683274848225,0.20124596875601808,0.4486044680517773,de-grandy-2020.tsv
3,emotionality (older adults),0.47925480087805916,0.22968516416466814,0.23392689411191347,0.48365989508322216,de-grandy-2020.tsv
0,valence,0.5416428856901211,0.2933770156187216,0.3337622475753374,0.5777216004057122,de-kanske-2010.tsv
1,arousal,0.6465209507131265,0.41798933971100505,0.47552825905688856,0.6895855705109327,de-kanske-2010.tsv
2,concreteness,0.7494638262555188,0.5616960268655624,0.6390170954101961,0.7993854485854719,de-kanske-2010.tsv
0,potency,0.4675607363626825,0.2186130421880139,0.23071339507664934,0.4803263422680973,de-schauenburg-2015.tsv
1,authority,0.5185152037782319,0.2688580165491814,0.2837394565795789,0.5326719971798582,de-schauenburg-2015.tsv
2,community,0.5279011947995631,0.2786796714708063,0.2941047455374561,0.5423142498012163,de-schauenburg-2015.tsv
3,arousal,0.5488635280598599,0.3012511724343167,0.3179255915727475,0.5638489084610766,de-schauenburg-2015.tsv
4,valence,0.5911103524486557,0.34941144877197405,0.3687515658626737,0.6072491793841089,de-schauenburg-2015.tsv
