,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,age of acquisition,0.595054856765748,0.3540902825605049,0.36592109037269377,0.6049141181793444,nl-brysbaert-2014.tsv
1,concreteness,0.7514084772267071,0.5646146996481588,0.5834795155679029,0.7638583085676969,nl-brysbaert-2014.tsv
0,prevalence,0.4546124923085636,0.20667251816300378,0.23872928259641046,0.48859930679075925,nl-keuleers-2015.tsv
0,arousal,0.5688918814724127,0.32363797280522166,0.33981987144548276,0.5829407100601937,nl-roest-2018.tsv
1,valence,0.5881863585882905,0.3459631924293531,0.3632613520508208,0.6027116657663271,nl-roest-2018.tsv
2,taboo (general),0.593858377082223,0.3526677720307318,0.3703011606322684,0.608523755191421,nl-roest-2018.tsv
3,taboo (personal),0.5913569382812929,0.3497030284534249,0.36718817987609614,0.6059605431677018,nl-roest-2018.tsv
4,insulting,0.6359010532336085,0.4043701495036126,0.4245886569787933,0.651604678450664,nl-roest-2018.tsv
0,auditory,0.3353535780147183,0.11246202228727378,0.1131619933803481,0.3363955906077666,nl-speed-2017.tsv
1,gustatory,0.7593101429970178,0.5765518932581516,0.5801403905190944,0.7616694759008624,nl-speed-2017.tsv
2,olfactory,0.47517236688884623,0.2257887782547483,0.2271941026007322,0.4766488252379651,nl-speed-2017.tsv
3,tactile,0.0,-0.20494557153562115,-0.20622116637920385,0.0,nl-speed-2017.tsv
4,visual,0.0,-0.09831047302071293,-0.09892236393163023,0.0,nl-speed-2017.tsv
5,modality exclusivity,0.0,-0.03422028883766722,-0.03443327818727926,0.0,nl-speed-2017.tsv
6,arousal,0.0,-0.13092074772051152,-0.13173560714615784,0.0,nl-speed-2017.tsv
7,dominance,0.0,-0.21383255641112314,-0.21516346443857826,0.0,nl-speed-2017.tsv
8,valence,0.0,-0.45904370945500306,-0.4619008279785819,0.0,nl-speed-2017.tsv
0,age of acquisition,0.38720027450128763,0.1499240525738725,0.15098091900692096,0.38856263202593344,nl-verheyen-2019.tsv
1,arousal,0.2543629371626841,0.06470050380202758,0.06515660000204188,0.25525790879430527,nl-verheyen-2019.tsv
2,concreteness,0.23129052900504693,0.05349530880743446,0.053872415717456656,0.23210432076429913,nl-verheyen-2019.tsv
3,dominance,0.2823471923361818,0.07971993702012484,0.08028191039287497,0.2833406260896502,nl-verheyen-2019.tsv
4,familiarity,0.2836825284988353,0.08047577697549249,0.08104307852516868,0.28468066060968855,nl-verheyen-2019.tsv
5,imageability,0.4595044814434723,0.21114436846663434,0.2126327980530054,0.46112124008009586,nl-verheyen-2019.tsv
6,valence,0.4841440740434819,0.23439548443142053,0.2360478191655796,0.48584752666405495,nl-verheyen-2019.tsv
