,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.3778706809037191,0.14278625148664031,0.14541583254532614,0.38133427926863084,fr-bonin-2018.tsv
1,context availability,0.2582683561933693,0.06670254381082508,0.06793095161581264,0.2606356683491587,fr-bonin-2018.tsv
2,valence,0.09991004768504631,0.009982017628428229,0.010165848523979393,0.10082583262229672,fr-bonin-2018.tsv
3,arousal,0.0808185175419906,0.006531632777685042,0.00665192067414333,0.08155930771005435,fr-bonin-2018.tsv
0,familiarity,,-0.0024907087319600515,-0.002520143106395145,,fr-chedid-2019a.tsv
0,visual perceptual strength,0.2908691082992711,0.08460483816281311,0.08560467024014518,0.2925827579337941,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.00853499204905283,-0.008635855770510403,,fr-chedid-2019b.tsv
0,imageability,0.39894056566098524,0.15915357492990687,0.16103228492064775,0.40128828156407426,fr-desrochers-2009.tsv
0,lexical decision time,0.2275661698787934,0.05178636167330387,0.05404634037749384,0.2324786880070813,fr-ferrand-2010.tsv
0,arousal,0.1983961348172843,0.03936102631043805,0.0397076498298059,0.19926778422466063,fr-monnier-2014.tsv
1,valence,,-0.015167361483130104,-0.0153009292457017,,fr-monnier-2014.tsv
