,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,,-0.031333875857132876,-0.031333875857132876,,es-diez-alamo-2018.tsv
1,visual motion,,-0.023946740489873886,-0.023946740489873886,,es-diez-alamo-2018.tsv
2,graspability,0.1502277307175865,0.022568371076555682,0.022568371076555682,0.1502277307175865,es-diez-alamo-2018.tsv
3,risk of pain,,-0.0569651870805703,-0.0569651870805703,,es-diez-alamo-2018.tsv
4,sound intensity,,-0.035803078913551056,-0.035803078913551056,,es-diez-alamo-2018.tsv
5,pleasant taste,,-0.04267724683042673,-0.04267724683042673,,es-diez-alamo-2018.tsv
6,smell intensity,,-0.05441369368713922,-0.05441369368713922,,es-diez-alamo-2018.tsv
0,sensory experience,0.22739445577541229,0.051708238517395935,0.05182130317887712,0.22764292912119435,es-diez-alamo-2019.tsv
0,valence,0.0803537396731479,0.006456723479460025,0.006456723479460025,0.0803537396731479,es-guasch-2016.tsv
1,arousal,0.22473286440665746,0.05050486034442109,0.05050486034442109,0.22473286440665746,es-guasch-2016.tsv
2,concreteness,0.46051995948113517,0.2120786330805064,0.2120786330805064,0.46051995948113517,es-guasch-2016.tsv
3,imageability,0.5040225392447424,0.25403872006671785,0.25403872006671785,0.5040225392447424,es-guasch-2016.tsv
4,context availability,0.20544349911220428,0.04220703132746628,0.04220703132746628,0.20544349911220428,es-guasch-2016.tsv
5,familiarity,0.14187506387977677,0.020128533750890742,0.020128533750890742,0.14187506387977677,es-guasch-2016.tsv
0,motor content,0.2964925129241898,0.08790781022010087,0.0919146023029685,0.3031742111442998,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.3823024844025514,0.14615518958036303,0.15281686679669199,0.3909179796283256,es-san-miguel-abella-2019.tsv
0,valence,0.20797518582255387,0.043253677917925816,0.04426317226069704,0.21038814667346883,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.20554845440348055,0.04225016710765973,0.043236240586942865,0.20793325993439063,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.15891390890311993,0.025253630442869098,0.025328473898292514,0.15914921896852813,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.15933467089938944,0.025387537350616735,0.025462777662076497,0.15957060400360867,es-stadthagen-gonzalez-2018.tsv
2,anger,0.23618540119290415,0.0557835437366531,0.05594886781464892,0.23653513019137118,es-stadthagen-gonzalez-2018.tsv
3,fear,0.2201178792734084,0.0484518807758228,0.04859547621598059,0.2204438164612031,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.23456843582346074,0.055022351084665015,0.05518541923797521,0.23491577051780752,es-stadthagen-gonzalez-2018.tsv
5,valence,0.17880902915830035,0.03197266890853391,0.03206742538426666,0.17907379870954504,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.19757958911326343,0.039037694034166,0.03915338892088294,0.19787215296974695,es-stadthagen-gonzalez-2018.tsv
