,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.7538445085362103,0.5682815430502005,0.5787763298963142,0.7607735076199185,de-grandy-2020.tsv
1,imageability (older adults),0.7609490636630618,0.5790434774896905,0.5897370112586553,0.7679433646165942,de-grandy-2020.tsv
2,emotionality (young adults),0.5422526417545359,0.29403792748977303,0.2994680974669908,0.5472367837298502,de-grandy-2020.tsv
3,emotionality (older adults),0.5628835625356722,0.31683790497285,0.3226891354379675,0.5680573346397065,de-grandy-2020.tsv
0,valence,0.5773868156171046,0.3333755348484604,0.37926682007788437,0.6158464257246967,de-kanske-2010.tsv
1,arousal,0.6718355899435572,0.45136305991480746,0.5134960863649687,0.7165864123502264,de-kanske-2010.tsv
2,concreteness,0.7435167672575476,0.5528171831931141,0.6289160218351696,0.7930422572821512,de-kanske-2010.tsv
0,potency,0.5218404721561863,0.27231747838019155,0.2873904015377667,0.5360880539032433,de-schauenburg-2015.tsv
1,authority,0.5338509894202211,0.284996878904949,0.3007716138996879,0.5484264890572736,de-schauenburg-2015.tsv
2,community,0.5282164912918291,0.279012661672651,0.2944561669312848,0.5426381546954515,de-schauenburg-2015.tsv
3,arousal,0.6025678454811274,0.3630880084077678,0.38318513064436005,0.6190194913283104,de-schauenburg-2015.tsv
4,valence,0.6608714823958034,0.4367511162440266,0.46092553227229377,0.6789149668937148,de-schauenburg-2015.tsv
