,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.5136856996722595,0.2638729980477788,0.2638729980477788,0.5136856996722595,es-diez-alamo-2018.tsv
1,visual motion,0.7833459623021265,0.6136308966550446,0.6136308966550446,0.7833459623021265,es-diez-alamo-2018.tsv
2,graspability,0.7567097762741436,0.5726096855088645,0.5726096855088645,0.7567097762741436,es-diez-alamo-2018.tsv
3,risk of pain,0.6340714853203099,0.402046648496304,0.402046648496304,0.6340714853203099,es-diez-alamo-2018.tsv
4,sound intensity,0.7156064364158347,0.5120925718397701,0.5120925718397701,0.7156064364158347,es-diez-alamo-2018.tsv
5,pleasant taste,0.7865064601825943,0.6185924119089548,0.6185924119089548,0.7865064601825943,es-diez-alamo-2018.tsv
6,smell intensity,0.6726351954933473,0.45243810621637354,0.45243810621637354,0.6726351954933473,es-diez-alamo-2018.tsv
0,sensory experience,0.5851970249279534,0.34245555798452776,0.34320436751364847,0.5858364682346503,es-diez-alamo-2019.tsv
0,valence,0.6680197070102846,0.44625032895410643,0.44625032895410643,0.6680197070102846,es-guasch-2016.tsv
1,arousal,0.6528474112749797,0.42620974240844245,0.42620974240844245,0.6528474112749797,es-guasch-2016.tsv
2,concreteness,0.7689641166844553,0.5913058127483045,0.5913058127483045,0.7689641166844553,es-guasch-2016.tsv
3,imageability,0.7637852785200593,0.5833679516839646,0.5833679516839646,0.7637852785200593,es-guasch-2016.tsv
4,context availability,0.4342892850945888,0.18860718314796904,0.18860718314796904,0.4342892850945888,es-guasch-2016.tsv
5,familiarity,0.35574045965136125,0.12655127463296179,0.12655127463296179,0.35574045965136125,es-guasch-2016.tsv
0,motor content,0.6044835149222074,0.36540031981270654,0.3820550755714625,0.6181060390996536,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5990834744034406,0.3589010093032979,0.3752595298830863,0.6125843043068327,es-san-miguel-abella-2019.tsv
0,valence,0.6346060661727619,0.40272485922326795,0.412124024488489,0.641968865669114,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5783558694503639,0.3344955117276863,0.34230227737226804,0.5850660453079362,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5502025383219775,0.30272283317594717,0.3036200040964495,0.5510172448267382,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.5613994618840334,0.3151693558036824,0.3161034141239419,0.5622307481132118,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6474213509325166,0.4191544056432849,0.42039664145350875,0.6483800131508595,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6422428030380533,0.41247581805417566,0.4136982607271852,0.643193797177169,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6320620492130171,0.3995024340553585,0.4006864278847769,0.6329979683101494,es-stadthagen-gonzalez-2018.tsv
5,valence,0.6084746415033132,0.37024138935258555,0.37133866306864005,0.6093756337995802,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5498485310795564,0.302333407130346,0.3032294239201205,0.5506627133918915,es-stadthagen-gonzalez-2018.tsv
