,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.40209565646401646,0.16168091694722833,0.16465846606227857,0.40578130324385153,fr-bonin-2018.tsv
1,context availability,0.2842375759447254,0.08079099957893351,0.08227886329125272,0.2868429244225012,fr-bonin-2018.tsv
2,valence,0.034154374540885615,0.0011665213002790956,0.0011880041971534805,0.034467436765061026,fr-bonin-2018.tsv
3,arousal,,-0.0011445686211577783,-0.0011656472329654721,,fr-bonin-2018.tsv
0,familiarity,0.08292403025660824,0.00687639479399888,0.0069576577600506395,0.08341257555099614,fr-chedid-2019a.tsv
0,visual perceptual strength,0.3238965450062758,0.10490897186700245,0.10614875150077119,0.325804775135005,fr-chedid-2019b.tsv
1,auditory perceptual strength,,-0.0157176841545455,-0.015903430562674625,,fr-chedid-2019b.tsv
0,imageability,0.4506630703401479,0.2030972029684091,0.2054946404402116,0.45331516678819783,fr-desrochers-2009.tsv
0,lexical decision time,0.2837638029047031,0.08052189583893918,0.08403590539545175,0.2898894709979163,fr-ferrand-2010.tsv
0,arousal,0.2567615539781087,0.06592649560125323,0.06650706160948344,0.2578896306746036,fr-monnier-2014.tsv
1,valence,,-0.026349783282490283,-0.026581826383803797,,fr-monnier-2014.tsv
