,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,concreteness,0.7546352783863735,0.5694744033852793,0.5799619614586731,0.7615523366510493,fr-bonin-2018.tsv
1,context availability,0.5503566782476403,0.3028924732917767,0.308470603554977,0.5554012995618367,fr-bonin-2018.tsv
2,valence,0.4849569148160531,0.23518320922790456,0.23951439171828953,0.48940207571922856,fr-bonin-2018.tsv
3,arousal,0.5362498426596487,0.287563893752498,0.292859729733207,0.5411651593859373,fr-bonin-2018.tsv
0,familiarity,0.3166783465669756,0.1002851751843935,0.10147031231375325,0.31854405082147313,fr-chedid-2019a.tsv
0,visual perceptual strength,0.5407675548397228,0.2924295483673326,0.29588538433565786,0.5439534762602937,fr-chedid-2019b.tsv
1,auditory perceptual strength,0.3564700680683326,0.1270709094286417,0.1285725915321878,0.35857020446795046,fr-chedid-2019b.tsv
0,imageability,0.6615794025417063,0.4376873058674411,0.4428539351103957,0.6654727155266366,fr-desrochers-2009.tsv
0,lexical decision time,0.2979292369965531,0.0887618302573483,0.09263543403341629,0.3043606972547807,fr-ferrand-2010.tsv
0,arousal,0.48038651251787423,0.23077120140908575,0.23280343312403856,0.482497080948723,fr-monnier-2014.tsv
1,valence,0.4289234669592101,0.18397534050830858,0.1855954756008475,0.4308079335398171,fr-monnier-2014.tsv
