,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,mean r,0.0,-0.45104539765606133,-0.45616122447257623,0.0,en-binder-2016.tsv
1,vision,0.22132769307478506,0.048985947721806256,0.04954155393415188,0.22257932054472598,en-binder-2016.tsv
2,bright,0.0,-0.3216730736120513,-0.32532153947532594,0.0,en-binder-2016.tsv
3,dark,0.0,-0.6446367075595113,-0.651948277021434,0.0,en-binder-2016.tsv
4,color,0.4837158796542471,0.23398105222968207,0.23663490159334577,0.4864513352775854,en-binder-2016.tsv
5,pattern,0.33399340819373896,0.11155159671686952,0.11281683221838412,0.3358821701406374,en-binder-2016.tsv
6,large,0.0,-0.07382529107701319,-0.07466262897202658,0.0,en-binder-2016.tsv
7,small,0.0,-0.12784315736346213,-0.12929317427117626,0.0,en-binder-2016.tsv
8,motion,0.0,-0.17494425298235486,-0.1769284978176935,0.0,en-binder-2016.tsv
9,biomotion,0.0,-0.08392910558722118,-0.0848810425125961,0.0,en-binder-2016.tsv
10,fast,0.0,-0.19864426474078492,-0.20089731878321349,0.0,en-binder-2016.tsv
11,slow,0.0,-0.9032049461871577,-0.9134492366921161,0.0,en-binder-2016.tsv
12,shape,0.49480140193540545,0.24482842735724264,0.2476053093310488,0.4975995471571983,en-binder-2016.tsv
13,complexity,0.0,-0.18419256741423526,-0.18628170806543642,0.0,en-binder-2016.tsv
14,face,0.0,-0.05836950957320954,-0.059031545598614565,0.0,en-binder-2016.tsv
15,body,0.0,-0.1123969566812422,-0.11367178038651149,0.0,en-binder-2016.tsv
16,touch,0.0,-0.030017311021539775,-0.030357772016113005,0.0,en-binder-2016.tsv
17,temperature,0.0,-0.25219296535672664,-0.25505337706209597,0.0,en-binder-2016.tsv
18,texture,0.2892949125291494,0.0836915464152482,0.08464078890767068,0.2909309005720614,en-binder-2016.tsv
19,weight,0.0,-0.0073488471422346645,-0.007432198905662657,0.0,en-binder-2016.tsv
20,pain,0.0,-0.16340727535501604,-0.1652606660017648,0.0,en-binder-2016.tsv
21,audition,0.0,-0.05781243006665382,-0.0584681476099429,0.0,en-binder-2016.tsv
22,loud,0.0,-0.060907557206569346,-0.06159838016165331,0.0,en-binder-2016.tsv
23,low,0.0,-0.21497612143076017,-0.21741441392335858,0.0,en-binder-2016.tsv
24,high,0.0,-0.15968125828912696,-0.16149238787274656,0.0,en-binder-2016.tsv
25,sound,0.0,-0.0699181517307938,-0.07071117424569884,0.0,en-binder-2016.tsv
26,music,0.44482134507197657,0.19786602903164244,0.200110256204024,0.44733684869908047,en-binder-2016.tsv
27,speech,0.30308380082203595,0.09185979032073158,0.09290167830168505,0.3047977662347365,en-binder-2016.tsv
28,taste,0.636489524744061,0.40511891510892056,0.4097138366413469,0.6400889286976825,en-binder-2016.tsv
29,smell,0.4439617031850732,0.19710199389499106,0.19933755526242009,0.4464723454620903,en-binder-2016.tsv
30,head,0.0,-0.2248926599274141,-0.2274434273367988,0.0,en-binder-2016.tsv
31,upperlimb,0.0,-0.2599206214390975,-0.26286868141761277,0.0,en-binder-2016.tsv
32,lowerlimb,0.0,-0.2637206121193822,-0.26671177218122777,0.0,en-binder-2016.tsv
33,practice,0.0,-0.08660972424910095,-0.08759206516686013,0.0,en-binder-2016.tsv
34,landmark,0.0,-0.026654771348802207,-0.026957093897181816,0.0,en-binder-2016.tsv
35,path,0.0,-0.2003508047894112,-0.20262321467360112,0.0,en-binder-2016.tsv
36,scene,0.0,-0.16465000637625987,-0.16651749227088664,0.0,en-binder-2016.tsv
37,near,0.0,-0.33296987740965145,-0.3367464733727099,0.0,en-binder-2016.tsv
38,toward,0.0,-0.4033232142813984,-0.40789776869668837,0.0,en-binder-2016.tsv
39,away,0.0,-0.542625823849171,-0.5487803700553998,0.0,en-binder-2016.tsv
40,number,0.0,-0.3117071684311395,-0.3152425994530428,0.0,en-binder-2016.tsv
41,time,0.0,-0.08270873381416119,-0.0836468290937169,0.0,en-binder-2016.tsv
42,duration,0.0,-0.05444471243162546,-0.05506223279946998,0.0,en-binder-2016.tsv
43,long,0.0,-0.3227878221399055,-0.32644893165377964,0.0,en-binder-2016.tsv
44,short,0.0,-0.11105991927994324,-0.11231957809975357,0.0,en-binder-2016.tsv
45,caused,0.4849344080145593,0.23516138007643103,0.23782861690149454,0.4876767545223932,en-binder-2016.tsv
46,consequential,0.40204808096294437,0.16164265940598627,0.16347603550510897,0.4043216980389613,en-binder-2016.tsv
47,social,0.28287390301872817,0.08001764500904883,0.08092521754223275,0.2844735796910369,en-binder-2016.tsv
48,human,0.36277665066225667,0.131606898265725,0.133099604106168,0.3648281843637742,en-binder-2016.tsv
49,communication,0.0,-0.01327235754397745,-0.01342289468058211,0.0,en-binder-2016.tsv
50,self,0.0,-0.2090725567497306,-0.21144389009660847,0.0,en-binder-2016.tsv
