,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.3818355921116373,0.14579841940324467,0.14579841940324467,0.3818355921116373,es-diez-alamo-2018.tsv
1,visual motion,0.6279087347883863,0.394269379223552,0.394269379223552,0.6279087347883863,es-diez-alamo-2018.tsv
2,graspability,0.6459084440619351,0.41719771811051004,0.41719771811051004,0.6459084440619351,es-diez-alamo-2018.tsv
3,risk of pain,0.4785246559547301,0.2289858463565928,0.2289858463565928,0.4785246559547301,es-diez-alamo-2018.tsv
4,sound intensity,0.5576092258710023,0.31092804877645847,0.31092804877645847,0.5576092258710023,es-diez-alamo-2018.tsv
5,pleasant taste,0.6981252813908625,0.48737890851707094,0.48737890851707094,0.6981252813908625,es-diez-alamo-2018.tsv
6,smell intensity,0.6107954091960573,0.37307103189497914,0.37307103189497914,0.6107954091960573,es-diez-alamo-2018.tsv
0,sensory experience,0.5243090574018647,0.27489998767363183,0.2755010809411398,0.5248819685806894,es-diez-alamo-2019.tsv
0,valence,0.49084919037793695,0.24093292769467617,0.24093292769467617,0.49084919037793695,es-guasch-2016.tsv
1,arousal,0.571983308121934,0.32716490477011123,0.32716490477011123,0.571983308121934,es-guasch-2016.tsv
2,concreteness,0.729907912622599,0.5327655609090797,0.5327655609090797,0.729907912622599,es-guasch-2016.tsv
3,imageability,0.7297476834974377,0.5325316815698765,0.5325316815698765,0.7297476834974377,es-guasch-2016.tsv
4,context availability,0.37897218088706375,0.14361991388629736,0.14361991388629736,0.37897218088706375,es-guasch-2016.tsv
5,familiarity,0.3631843962740832,0.13190290569697033,0.13190290569697033,0.3631843962740832,es-guasch-2016.tsv
0,motor content,0.5032803614793897,0.2532911222508252,0.26483599933005425,0.5146221908643799,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.47732799805859777,0.2278420177306287,0.23822693791578564,0.48808496997529605,es-san-miguel-abella-2019.tsv
0,valence,0.4776780064162422,0.22817627781379551,0.2335016668372376,0.48322010185549774,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.48656935137042345,0.23674973369303462,0.242275217959811,0.49221460559375013,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.43027242841766977,0.18513436265643876,0.18568304002186414,0.4309095496990803,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.42466500943010854,0.18034037023427418,0.18087483978276964,0.42529382758602274,es-stadthagen-gonzalez-2018.tsv
2,anger,0.5144863216551555,0.2646961751702522,0.26548064758232465,0.5152481417553338,es-stadthagen-gonzalez-2018.tsv
3,fear,0.5275348205046108,0.2782929868448319,0.2791177557350986,0.5283159620294456,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.5132916974507514,0.26346836667187373,0.2642492002633487,0.5140517486239577,es-stadthagen-gonzalez-2018.tsv
5,valence,0.4560093221102567,0.20794450185145583,0.20856078096784159,0.4566845530208369,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.4620097941059081,0.21345304984978358,0.21408565449082978,0.46269391015100875,es-stadthagen-gonzalez-2018.tsv
