,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,imageability (young adults),0.45151754732843025,0.20386809554548124,0.2076330466223526,0.45566769319576805,de-grandy-2020.tsv
1,imageability (older adults),0.44435300221923235,0.19744959058124512,0.2010960073817632,0.44843729481585626,de-grandy-2020.tsv
2,emotionality (young adults),0.07219072209967428,0.0052115003572724,0.00530774417526525,0.07285426669224837,de-grandy-2020.tsv
3,emotionality (older adults),0.07923590932822674,0.00627832932707097,0.0063942748981406505,0.0799642101076516,de-grandy-2020.tsv
0,valence,,-0.032630753185612434,-0.037122586104223476,,de-kanske-2010.tsv
1,arousal,,-0.000461971839985892,-0.0005255652332035177,,de-kanske-2010.tsv
2,concreteness,0.2581829290449003,0.06665842485020404,0.07583438549511268,0.27538043774951165,de-kanske-2010.tsv
0,potency,0.3028855799275285,0.09173967452803526,0.09681751629157964,0.31115513219546875,de-schauenburg-2015.tsv
1,authority,0.15759285369916282,0.024835507537045737,0.026210166625812104,0.16189554232841652,de-schauenburg-2015.tsv
2,community,0.25531094090411316,0.06518367654534357,0.0687916291216541,0.2622815836494322,de-schauenburg-2015.tsv
3,arousal,0.0952515974456901,0.009072866815955798,0.009575055016100953,0.09785221007264451,de-schauenburg-2015.tsv
4,valence,0.047040599866065985,0.0022128180357593274,0.002335298738845637,0.04832492875158366,de-schauenburg-2015.tsv
