,norm,adjusted r,adjusted r-squared,r-squared,r,source
0,color vividness,0.4796973238301575,0.23010952248981498,0.23010952248981498,0.4796973238301575,es-diez-alamo-2018.tsv
1,visual motion,0.7435607725397991,0.5528826224599829,0.5528826224599829,0.7435607725397991,es-diez-alamo-2018.tsv
2,graspability,0.7217611401752443,0.5209391434670687,0.5209391434670687,0.7217611401752443,es-diez-alamo-2018.tsv
3,risk of pain,0.6146401536690863,0.37778251850235806,0.37778251850235806,0.6146401536690863,es-diez-alamo-2018.tsv
4,sound intensity,0.6600380585948212,0.43565023879362064,0.43565023879362064,0.6600380585948212,es-diez-alamo-2018.tsv
5,pleasant taste,0.764677916140336,0.5847323154327267,0.5847323154327267,0.764677916140336,es-diez-alamo-2018.tsv
6,smell intensity,0.654746860048828,0.42869345074379955,0.42869345074379955,0.654746860048828,es-diez-alamo-2018.tsv
0,sensory experience,0.5618707996148901,0.31569879545987595,0.3163890989484908,0.5624847544142781,es-diez-alamo-2019.tsv
0,valence,0.6499053935386253,0.42237702055059545,0.42237702055059545,0.6499053935386253,es-guasch-2016.tsv
1,arousal,0.6415236456928282,0.41155258798301736,0.41155258798301736,0.6415236456928282,es-guasch-2016.tsv
2,concreteness,0.7364592480388714,0.5423722240219799,0.5423722240219799,0.7364592480388714,es-guasch-2016.tsv
3,imageability,0.7347619744765997,0.5398751591367514,0.5398751591367514,0.7347619744765997,es-guasch-2016.tsv
4,context availability,0.4594664295026563,0.21110939983991944,0.21110939983991944,0.4594664295026563,es-guasch-2016.tsv
5,familiarity,0.39837472452420963,0.15870242113973992,0.15870242113973992,0.39837472452420963,es-guasch-2016.tsv
0,motor content,0.5650140936728546,0.3192409260489573,0.33379176074518785,0.5777471425677394,es-san-miguel-abella-2019.tsv
1,age of acquisition,0.5807726705018993,0.3372968948019077,0.3526707111247615,0.5938608516519349,es-san-miguel-abella-2019.tsv
0,valence,0.613769232065109,0.3767126702297936,0.3855047389682907,0.6208902793314538,es-stadthagen-gonzalez-2017.tsv
1,arousal,0.5631156008201169,0.31709917988700126,0.32449993384833453,0.5696489566815115,es-stadthagen-gonzalez-2017.tsv
0,happiness,0.5219219924176351,0.27240256616919395,0.27320987778977185,0.5226948228075077,es-stadthagen-gonzalez-2018.tsv
1,disgust,0.554129574002617,0.30705958478432177,0.3079696084103556,0.5549500954233233,es-stadthagen-gonzalez-2018.tsv
2,anger,0.6313426636214725,0.39859355890865583,0.3997748591310429,0.6322775174961094,es-stadthagen-gonzalez-2018.tsv
3,fear,0.6214749513747113,0.38623111518619974,0.38737577719105365,0.6223951937403226,es-stadthagen-gonzalez-2018.tsv
4,sadness,0.6145629346845825,0.3776876006881264,0.37880694252572983,0.6154729421556482,es-stadthagen-gonzalez-2018.tsv
5,valence,0.5815793327120818,0.33823452023783035,0.33923693611998834,0.5824405000684519,es-stadthagen-gonzalez-2018.tsv
6,arousal,0.5336454331148001,0.28477744828428253,0.28562143498569864,0.5344356228636885,es-stadthagen-gonzalez-2018.tsv
